BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712846653234.2988,1.539999008178711,170,0,4,1,111335
1712846653296.4888,1.3499994277954102,170,0,4,1,111397
1712846653374.399,1.3499994277954102,170,0,4,1,111459
1712846653420.8843,1.2739992141723633,170,0,4,1,111521
1712846653496.6848,1.5019989013671875,170,0,4,1,111583
1712846653558.3215,1.425999641418457,170,0,4,1,111643
1712846653617.5906,1.4639997482299805,170,0,4,1,111704
1712846653679.9111,1.2739992141723633,170,0,4,1,111765
1712846653724.9934,1.2739992141723633,170,0,4,1,111826
1712846653788.6758,1.3499994277954102,170,0,4,1,111889
1712846653864.9365,1.2739992141723633,170,0,4,1,111950
1712846653925.719,1.3499994277954102,170,0,4,1,112011
1712846653973.2688,1.3119993209838867,170,0,4,1,112073
1712846654049.6443,1.3499994277954102,170,0,4,1,112136
1712846654096.2583,1.3499994277954102,170,0,4,1,112197
1712846654189.0742,1.3499994277954102,170,0,4,1,112274
1712846654250.78,1.2739992141723633,170,0,4,1,112336
1712846654298.0586,1.3119993209838867,170,0,4,1,112398
1712846654360.1448,1.1979990005493164,170,0,4,1,112460
1712846654435.8909,1.1979990005493164,170,0,4,1,112522
1712846654482.6558,1.1979990005493164,170,0,4,1,112583
1712846654559.0579,1.2739992141723633,170,0,4,1,112645
1712846654604.8198,1.2359991073608398,170,0,4,1,112705
1712846654665.4893,1.2739992141723633,170,0,4,1,112767
1712846654727.5315,1.1979990005493164,170,0,4,1,112828
1712846654789.5732,1.1979990005493164,170,0,4,1,112890
1712846654865.2031,1.2739992141723633,170,0,4,1,112951
1712846654927.0613,1.1979990005493164,170,0,4,1,113012
1712846654988.9849,1.2739992141723633,170,0,4,1,113074
1712846655065.0076,1.121999740600586,170,0,4,1,113135
1712846655125.324,1.1979990005493164,170,0,4,1,113211
1712846655187.2275,1.159998893737793,170,0,4,1,113273
1712846655232.3684,1.1979990005493164,170,0,4,1,113334
1712846655294.6921,1.425999641418457,170,0,4,1,113394
1712846655371.104,1.121999740600586,170,0,4,1,113457
1712846655417.614,1.045999526977539,170,0,4,1,113518
1712846655493.887,1.0839996337890625,170,0,4,1,113579
1712846655555.8381,1.3879995346069336,170,0,4,1,113641
1712846655601.4082,1.3499994277954102,170,0,4,1,113703
1712846655678.5503,1.3119993209838867,170,0,4,1,113764
1712846655741.626,1.2739992141723633,170,0,4,1,113826
1712846655786.0085,1.3499994277954102,170,0,4,1,113888
1712846655848.6335,1.2359991073608398,170,0,4,1,113949
1712846655924.6729,1.2739992141723633,170,0,4,1,114010
1712846656000.801,1.3499994277954102,170,0,4,1,114072
1712846656046.746,1.121999740600586,170,0,4,1,114133
1712846656093.6616,1.1979990005493164,170,0,4,1,114194
1712846656155.1519,1.2359991073608398,170,0,4,1,114255
1712846656229.5615,1.2359991073608398,170,0,4,1,114316
1712846656276.4385,1.1979990005493164,170,0,4,1,114377
1712846656338.9119,1.121999740600586,170,0,4,1,114439
1712846656400.085,1.045999526977539,170,0,4,1,114500
1712846656461.7766,1.3119993209838867,170,0,4,1,114562
1712846656539.6394,1.1979990005493164,170,0,4,1,114624
1712846656584.2437,1.1979990005493164,170,0,4,1,114686
1712846656644.5898,1.3119993209838867,170,0,4,1,114746
1712846656706.675,1.159998893737793,170,0,4,1,114807
1712846656784.2246,1.2739992141723633,170,0,4,1,114870
1712846656845.6377,1.2359991073608398,170,0,4,1,114931
1712846656877.8096,1.121999740600586,170,0,4,1,114992
1712846656954.108,1.159998893737793,170,0,4,1,115054
1712846657029.5142,1.159998893737793,170,0,4,1,115116
1712846657092.541,1.121999740600586,170,0,4,1,115177
1712846657153.2947,1.121999740600586,170,0,4,1,115239
1712846657199.659,1.121999740600586,170,0,4,1,115301
1712846657276.32,1.121999740600586,170,0,4,1,115362
1712846657323.8984,1.0839996337890625,170,0,4,1,115424
1712846657384.5554,1.121999740600586,170,0,4,1,115486
1712846657447.2659,1.1979990005493164,170,0,4,1,115548
1712846657525.3682,1.425999641418457,170,0,4,1,115610
1712846657586.899,0.8939990997314453,170,0,4,1,115672
1712846657634.576,1.3499994277954102,170,0,4,1,115734
1712846657696.9438,1.2739992141723633,170,0,4,1,115796
1712846657757.7866,1.1979990005493164,170,0,4,1,115859
1712846657834.7695,1.1979990005493164,170,0,4,1,115920
1712846657880.6528,1.425999641418457,170,0,4,1,115981
1712846657957.7192,1.2739992141723633,170,0,4,1,116043
1712846658019.6428,1.3499994277954102,170,0,4,1,116104
1712846658096.2485,1.425999641418457,170,0,4,1,116167
1712846658172.995,1.1979990005493164,170,0,4,1,116228
1712846658219.8376,1.3119993209838867,170,0,4,1,116290
1712846658265.9297,1.1979990005493164,170,0,4,1,116351
1712846658327.2607,1.1979990005493164,170,0,4,1,116412
1712846658373.3179,1.1979990005493164,170,0,4,1,116473
1712846658450.1184,1.159998893737793,170,0,4,1,116537
1712846658512.6785,1.121999740600586,170,0,4,1,116597
1712846658558.4644,1.2739992141723633,170,0,4,1,116659
1712846658633.4878,1.1979990005493164,170,0,4,1,116721
1712846658693.9758,1.1979990005493164,170,0,4,1,116780
1712846658741.869,1.121999740600586,170,0,4,1,116841
1712846658803.7078,1.3499994277954102,170,0,4,1,116903
1712846658879.7192,1.159998893737793,170,0,4,1,116966
1712846658925.0657,1.1979990005493164,170,0,4,1,117026
1712846658987.5015,1.159998893737793,170,0,4,1,117103
1712846659062.8433,1.2739992141723633,170,0,4,1,117164
1712846659140.2278,1.3499994277954102,170,0,4,1,117225
1712846659186.475,1.3499994277954102,170,0,4,1,117286
1712846659263.275,1.2359991073608398,170,0,4,1,117349
1712846659310.4878,1.121999740600586,170,0,4,1,117410
1712846659386.7224,1.121999740600586,170,0,4,1,117473
1712846659433.478,1.3879995346069336,170,0,4,1,117534
1712846659494.6038,1.2359991073608398,170,0,4,1,117595
1712846659557.6682,0.9699993133544922,170,0,4,1,117657
1712846659619.0063,1.045999526977539,0,0,1,1,117735
1712846659681.5144,1.0839996337890625,0,0,1,1,117782
1712846659727.677,1.0839996337890625,0,0,1,1,117843
1712846659790.1877,1.1979990005493164,0,0,1,1,117905
1712846659865.7175,1.2739992141723633,0,0,1,1,117969
1712846659942.856,1.159998893737793,0,0,1,1,118029
1712846659988.9268,1.2739992141723633,0,0,1,1,118090
1712846660052.5881,1.8819990158081055,0,0,1,1,118152
1712846660113.1824,1.7679996490478516,0,0,1,1,118215
1712846660205.8215,1.9579992294311523,0,0,1,1,118275
1712846660267.5054,2.033999443054199,0,0,1,1,118353
1712846660312.902,2.413999557495117,0,0,1,1,118414
1712846660374.3643,2.109999656677246,0,0,1,1,118475
1712846660437.5222,2.1859989166259766,0,0,1,1,118538
1712846660498.8757,2.109999656677246,0,0,1,1,118599
1712846660559.311,2.1859989166259766,0,0,1,1,118661
1712846660622.3218,2.2239990234375,0,0,1,1,118722
1712846660698.7866,2.033999443054199,0,0,1,1,118784
1712846660745.042,2.1479997634887695,0,0,1,1,118847
1712846660792.2969,2.109999656677246,0,0,1,1,118907
1712846660868.3577,1.9959993362426758,0,0,1,1,118970
1712846660944.52,2.033999443054199,0,0,1,1,119030
1712846660991.549,2.033999443054199,0,0,1,1,119092
1712846661038.3054,2.033999443054199,0,0,1,1,119153
1712846661128.3408,2.1859989166259766,0,0,1,1,119214
1712846661175.5017,2.109999656677246,0,0,1,1,119276
1712846661282.6626,2.1479997634887695,0,0,1,1,119353
1712846661328.057,1.919999122619629,0,0,1,1,119414
1712846661390.5818,1.9579992294311523,0,0,1,1,119475
1712846661454.109,1.8819990158081055,0,0,1,1,119538
1712846661513.8386,2.033999443054199,0,0,1,1,119601
1712846661561.391,1.9579992294311523,0,0,1,1,119663
1712846661624.374,2.2239990234375,0,0,1,1,119724
1712846661701.3398,1.9579992294311523,0,0,1,1,119786
1712846661763.003,2.109999656677246,0,0,1,1,119848
1712846661809.2969,2.033999443054199,0,0,1,1,119910
1712846661886.5095,2.299999237060547,0,0,1,1,119972
1712846661932.7107,2.3379993438720703,0,0,1,1,120034
1712846662010.0986,2.033999443054199,0,0,1,1,120095
1712846662071.7844,2.033999443054199,0,0,1,1,120157
1712846662133.1367,1.9959993362426758,0,0,1,1,120218
1712846662179.5564,2.0719995498657227,0,0,1,1,120279
1712846662269.1523,2.109999656677246,0,0,1,1,120355
1712846662330.5906,2.109999656677246,0,0,1,1,120400
1712846662391.5461,2.1479997634887695,0,0,1,1,120476
1712846662438.06,2.109999656677246,0,0,1,1,120539
1712846662513.5876,2.1479997634887695,0,0,1,1,120599
1712846662575.0698,2.1479997634887695,0,0,1,1,120661
1712846662621.4229,2.109999656677246,0,0,1,1,120722
1712846662682.625,2.1859989166259766,0,0,1,1,120785
1712846662730.9841,2.109999656677246,0,0,1,1,120846
1712846662822.3318,2.1479997634887695,0,0,1,1,120908
1712846662884.3323,2.1859989166259766,0,0,1,1,120970
1712846662929.578,2.109999656677246,0,0,1,1,121031
1712846662989.8997,2.1479997634887695,0,0,1,1,121092
1712846663067.9424,1.9959993362426758,0,0,1,1,121155
1712846663129.5315,2.1859989166259766,0,0,1,1,121216
1712846663175.8071,2.109999656677246,0,0,1,1,121276
1712846663237.8022,2.109999656677246,0,0,1,1,121338
1712846663328.7078,2.0719995498657227,0,0,1,1,121414
1712846663374.8652,2.3379993438720703,0,0,1,1,121476
1712846663421.5793,2.1859989166259766,0,0,1,1,121537
1712846663497.0146,2.1859989166259766,0,0,1,1,121598
1712846663574.6345,2.2239990234375,0,0,1,1,121660
1712846663620.2905,1.9959993362426758,0,0,1,1,121722
1712846663681.1462,2.109999656677246,0,0,1,1,121784
1712846663758.7131,2.033999443054199,0,0,1,1,121844
1712846663805.0217,2.1859989166259766,0,0,1,1,121905
1712846663867.5144,2.0719995498657227,0,0,1,1,121968
1712846663928.931,2.1859989166259766,0,0,1,1,122030
1712846663991.6816,2.109999656677246,0,0,1,1,122093
1712846664053.4,2.1479997634887695,0,0,1,1,122155
1712846664129.7292,2.4519996643066406,0,0,1,1,122216
1712846664175.5562,2.1859989166259766,0,0,1,1,122277
1712846664236.8716,2.1859989166259766,0,0,1,1,122338
1712846664328.7417,2.1479997634887695,0,0,1,1,122415
1712846664389.1348,2.0719995498657227,0,0,1,1,122476
1712846664451.8662,1.9959993362426758,0,0,1,1,122538
1712846664497.5215,2.033999443054199,0,0,1,1,122598
1712846664572.576,1.9579992294311523,0,0,1,1,122659
1712846664633.305,2.033999443054199,0,0,1,1,122720
1712846664680.7468,3.363999366760254,0,0,1,1,122781
1712846664757.2976,2.109999656677246,0,0,1,1,122845
1712846664803.467,2.1479997634887695,0,0,1,1,122904
1712846664923.2397,2.299999237060547,0,0,1,1,122979
1712846664970.1106,2.1859989166259766,0,0,1,1,123039
1712846665016.2717,2.109999656677246,0,0,1,1,123117
1712846665062.8452,2.109999656677246,0,0,1,1,123179
1712846665154.554,2.109999656677246,0,0,1,1,123240
1712846665200.5376,2.033999443054199,0,0,1,1,123302
1712846665247.8105,2.3379993438720703,0,0,1,1,123363
1712846665324.437,2.033999443054199,0,0,1,1,123425
1712846665383.735,1.9579992294311523,0,0,1,1,123486
1712846665445.4624,2.2239990234375,0,0,1,1,123547
1712846665492.3875,1.919999122619629,0,0,1,1,123608
1712846665567.7412,1.9579992294311523,0,0,1,1,123670
1712846665629.4653,2.033999443054199,0,0,1,1,123730
1712846665706.361,2.109999656677246,0,0,1,1,123792
1712846665782.943,2.413999557495117,0,0,1,1,123853
1712846665829.2688,2.1479997634887695,0,0,1,1,123929
1712846665905.8755,1.9579992294311523,0,0,1,1,123991
1712846665966.5896,2.1859989166259766,0,0,1,1,124053
1712846666013.0298,2.1859989166259766,0,0,1,1,124113
1712846666074.3704,2.0719995498657227,0,0,1,1,124175
1712846666120.753,2.0719995498657227,0,0,1,1,124237
1712846666197.2874,2.109999656677246,0,0,1,1,124297
1712846666243.5889,2.033999443054199,0,0,1,1,124359
1712846666304.8574,2.033999443054199,0,0,1,1,124420
1712846666382.726,2.033999443054199,0,0,1,1,124483
1712846666458.805,2.109999656677246,0,0,1,1,124544
1712846666504.4226,1.9959993362426758,0,0,1,1,124606
1712846666565.701,2.033999443054199,0,0,1,1,124667
1712846666641.6233,2.109999656677246,0,0,1,1,124728
1712846666688.71,1.8819990158081055,0,0,1,1,124789
1712846666764.6675,2.109999656677246,0,0,1,1,124851
1712846666826.6392,2.109999656677246,0,0,1,1,124913
1712846666872.311,1.9959993362426758,0,0,1,1,124973
1712846666933.3533,2.1859989166259766,0,0,1,1,125034
1712846666994.0789,2.1859989166259766,0,0,1,1,125096
1712846667039.6895,1.919999122619629,0,0,1,1,125156
1712846667101.335,1.805999755859375,0,0,1,1,125217
1712846667162.0898,2.109999656677246,0,0,1,1,125277
1712846667268.8345,1.9959993362426758,0,0,1,1,125338
1712846667360.9646,2.1859989166259766,0,0,1,1,125415
1712846667424.6277,1.9959993362426758,0,0,1,1,125478
1712846667484.3428,2.109999656677246,0,0,1,1,125539
1712846667544.4407,2.033999443054199,0,0,1,1,125602
1712846667590.8438,2.109999656677246,0,0,1,1,125662
1712846667637.5342,2.109999656677246,0,0,1,1,125724
1712846667683.4617,1.8819990158081055,0,0,1,1,125785
1712846667745.461,2.1479997634887695,0,0,1,1,125846
1712846667804.227,2.109999656677246,0,0,1,1,125906
1712846667865.0837,2.033999443054199,0,0,1,1,125967
1712846667941.0398,2.033999443054199,0,0,1,1,126029
1712846668017.2175,2.109999656677246,0,0,1,1,126089
1712846668093.4133,2.603999137878418,0,0,1,1,126164
1712846668139.6575,2.3379993438720703,0,0,1,1,126225
1712846668184.2695,3.1359996795654297,0,0,1,1,126286
1712846668260.0862,1.9959993362426758,0,0,1,1,126347
1712846668322.2273,1.919999122619629,0,0,1,1,126408
1712846668369.6821,1.9959993362426758,0,0,1,1,126471
1712846668429.847,2.2239990234375,0,0,1,1,126531
1712846668475.542,1.9959993362426758,0,0,1,1,126593
1712846668567.1047,2.033999443054199,0,0,1,1,126653
1712846668612.094,1.9579992294311523,0,0,1,1,126714
1712846668674.9563,2.033999443054199,0,0,1,1,126775
1712846668767.5198,2.109999656677246,0,0,1,1,126837
1712846668827.6614,2.033999443054199,0,0,1,1,126915
1712846668874.7568,2.2239990234375,0,0,1,1,126975
1712846668936.2136,1.9579992294311523,0,0,1,1,127037
1712846668996.0193,1.8819990158081055,0,0,1,1,127098
1712846669057.5796,1.9579992294311523,0,0,1,1,127159
1712846669120.0562,1.919999122619629,0,0,1,1,127221
1712846669163.9512,1.9579992294311523,0,0,1,1,127281
1712846669240.4854,2.1479997634887695,0,0,1,1,127342
1712846669316.4346,2.2239990234375,0,0,1,1,127403
1712846669363.3098,2.033999443054199,0,0,1,1,127464
1712846669438.2136,2.109999656677246,0,0,1,1,127525
1712846669499.475,1.9579992294311523,0,0,1,1,127586
1712846669560.0059,1.9959993362426758,0,0,1,1,127647
1712846669622.8384,2.0719995498657227,0,0,1,1,127707
1712846669668.5137,1.919999122619629,0,0,1,1,127769
1712846669729.002,1.9579992294311523,0,0,1,1,127830
1712846669805.8574,2.7559995651245117,0,0,1,1,127892
1712846669867.467,1.9579992294311523,0,0,1,1,127953
1712846669929.5803,2.033999443054199,0,0,1,1,128015
1712846669973.6162,2.033999443054199,0,0,1,1,128076
1712846670036.2979,1.9579992294311523,0,0,1,1,128137
1712846670127.715,1.9959993362426758,0,0,1,1,128197
1712846670175.061,1.9959993362426758,0,0,1,1,128260
1712846670235.23,1.9579992294311523,0,0,1,1,128321
1712846670280.0037,1.9579992294311523,0,0,1,1,128382
1712846670357.537,1.9579992294311523,0,0,1,1,128443
1712846670403.7883,2.033999443054199,0,0,1,1,128505
1712846670465.0737,2.0719995498657227,0,0,1,1,128567
1712846670526.352,2.109999656677246,0,0,1,1,128628
1712846670588.1982,1.9959993362426758,0,0,1,1,128690
1712846670649.2773,1.9959993362426758,0,0,1,1,128751
1712846670709.7454,2.033999443054199,0,0,1,1,128811
1712846670770.758,1.9959993362426758,0,0,1,1,128873
1712846670818.0002,2.109999656677246,0,0,1,1,128935
1712846670894.9536,1.9579992294311523,0,0,1,1,128997
1712846670942.3757,2.0719995498657227,0,0,1,1,129058
1712846671018.5107,1.919999122619629,0,0,1,1,129121
1712846671080.746,1.9579992294311523,0,0,1,1,129196
1712846671154.4456,1.9579992294311523,0,0,1,1,129256
1712846671215.048,1.8819990158081055,0,0,1,1,129316
1712846671293.0671,2.3379993438720703,0,0,1,1,129378
1712846671338.625,1.8819990158081055,0,0,1,1,129440
1712846671415.2344,1.9579992294311523,0,0,1,1,129502
1712846671461.3662,2.033999443054199,0,0,1,1,129562
1712846671523.4602,1.9579992294311523,0,0,1,1,129624
1712846671601.3691,2.033999443054199,0,0,1,1,129685
1712846671645.5308,1.805999755859375,0,0,1,1,129747
1712846671736.596,1.9579992294311523,0,0,1,1,129809
1712846671783.9368,1.9579992294311523,0,0,1,1,129884
1712846671877.824,1.9579992294311523,0,0,1,1,129962
1712846671937.4377,1.9579992294311523,0,0,1,1,130023
1712846671997.93,1.9579992294311523,0,0,1,1,130084
1712846672045.3098,1.9579992294311523,0,0,1,1,130146
1712846672106.164,1.9959993362426758,0,0,1,1,130210
1712846672169.1619,1.9579992294311523,0,0,1,1,130270
1712846672230.795,1.843998908996582,0,0,1,1,130331
1712846672278.567,1.9579992294311523,0,0,1,1,130394
1712846672354.2214,1.9579992294311523,0,0,1,1,130456
1712846672399.0852,2.033999443054199,0,0,1,1,130516
1712846672491.5576,1.9579992294311523,0,0,1,1,130577
1712846672537.7158,1.8819990158081055,0,0,1,1,130638
1712846672599.2979,1.9579992294311523,0,0,1,1,130701
1712846672660.5579,1.805999755859375,0,0,1,1,130762
1712846672736.3406,1.9579992294311523,0,0,1,1,130822
1712846672797.6582,1.9579992294311523,0,0,1,1,130883
