BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712846643136.677,193.05316162109375,1689.0,-11.806075096130371,3.062058210372925,-7242.0,1446.0,1257.0830078125,-342.5931091308594,-13.341224670410156,-14.33275032043457,4.145371437072754,-42010.0,29.6328125,-199.921875,0.0,-199.921875,1,5453310
1712846643150.9192,193.0685272216797,1707.0,-11.805900573730469,3.072016954421997,-7257.0,1408.0,1235.10205078125,-95.82991027832031,-13.358851432800293,-14.350446701049805,4.131060600280762,-42015.0,29.6328125,-199.921875,0.0,-199.921875,1,5453326
1712846643212.6082,193.0801544189453,1696.0,-11.806126594543457,3.0627236366271973,-7135.0,1437.0,1237.25537109375,-122.32101440429688,-13.351346969604492,-14.34379768371582,4.099193096160889,-42013.0,29.65625,-199.921875,0.0,-199.921875,1,5453371
1712846643227.7336,193.0518798828125,1705.0,-11.80605697631836,3.0396323204040527,-7139.0,1465.0,1234.7664794921875,-94.69862365722656,-13.35879898071289,-14.350499153137207,4.115161895751953,-42026.0,29.65625,-199.921875,0.0,-199.921875,1,5453387
1712846643259.2705,193.0703887939453,1705.0,-11.805830001831055,3.01247239112854,-7209.0,1397.0,1256.97119140625,-337.07806396484375,-13.340946197509766,-14.33311653137207,4.114009857177734,-42012.0,29.625,-199.921875,0.0,-199.921875,1,5453434
1712846643273.8972,193.04905700683594,1710.0,-11.80581283569336,3.029073715209961,-7130.0,1336.0,1237.451171875,-118.87999725341797,-13.351591110229492,-14.343360900878906,4.074986934661865,-42011.0,29.625,-199.921875,0.0,-199.921875,1,5453450
1712846643336.7363,193.04595947265625,1706.0,-11.80569076538086,2.9938204288482666,-7283.0,1441.0,1266.521484375,-440.5913391113281,-13.342568397521973,-14.334931373596191,4.127186298370361,-42009.0,29.625,-199.921875,0.0,-199.921875,1,5453496
1712846643351.9343,193.0486297607422,1702.0,-11.805777549743652,2.971961736679077,-7106.0,1397.0,1237.2274169921875,-118.17294311523438,-13.3516263961792,-14.343378067016602,4.068634510040283,-42027.0,29.671875,-199.921875,0.0,-199.921875,1,5453509
1712846643383.8745,193.08453369140625,1710.0,-11.805970191955566,2.9713616371154785,-7244.0,1446.0,1266.5633544921875,-441.156982421875,-13.34227180480957,-14.334966659545898,4.03392219543457,-42009.0,29.671875,-199.921875,0.0,-199.921875,1,5453557
1712846643413.388,193.09524536132812,1693.0,-11.806109428405762,2.963857412338257,-7257.0,1399.0,1257.180908203125,-332.6943054199219,-13.340928077697754,-14.332819938659668,4.072735786437988,-42008.0,29.671875,-199.921875,0.0,-199.921875,1,5453573
1712846643459.5112,193.06735229492188,1712.0,-11.805865287780762,2.960301399230957,-7262.0,1404.0,1266.8291015625,-442.6182556152344,-13.342324256896973,-14.334163665771484,4.01158332824707,-42013.0,29.6484375,-199.921875,0.0,-199.921875,1,5453618
1712846643475.891,193.04110717773438,1705.0,-11.806214332580566,2.9594943523406982,-7289.0,1371.0,1256.9432373046875,-338.1150817871094,-13.340980529785156,-14.332924842834473,4.033695220947266,-42004.0,29.6484375,-199.921875,0.0,-199.921875,1,5453635
1712846643507.0137,193.0789794921875,1705.0,-11.806510925292969,2.9260735511779785,-7344.0,1373.0,1253.601318359375,-305.6846923828125,-13.353161811828613,-14.34535026550293,3.9698727130889893,-42014.0,29.6484375,-199.921875,0.0,-199.921875,1,5453681
1712846643522.0144,193.01785278320312,1699.0,-11.806214332580566,2.9254844188690186,-7300.0,1320.0,1266.1859130859375,-447.0962829589844,-13.34235954284668,-14.333657264709473,3.943903923034668,-42022.0,29.65625,-199.921875,0.0,-199.921875,1,5453697
1712846643582.7776,193.0765838623047,1722.0,-11.806266784667969,2.914980411529541,-7259.0,1409.0,1254.062744140625,-303.2335510253906,-13.352812767028809,-14.344897270202637,3.94989013671875,-42006.0,29.625,-199.921875,0.0,-199.921875,1,5453742
1712846643598.288,193.03182983398438,1706.0,-11.805865287780762,2.9021530151367188,-7236.0,1432.0,1265.75244140625,-444.2209167480469,-13.342289924621582,-14.333919525146484,3.9448986053466797,-41986.0,29.625,-199.921875,0.0,-199.921875,1,5453759
1712846643643.829,193.06484985351562,1701.0,-11.806371688842773,2.876662015914917,-7337.0,1452.0,1254.3424072265625,-305.0247802734375,-13.353459358215332,-14.345053672790527,3.9406230449676514,-41994.0,29.625,-199.921875,0.0,-199.921875,1,5453804
1712846643658.9836,193.06393432617188,1719.0,-11.806441307067871,2.880545139312744,-7306.0,1441.0,1254.831787109375,-304.8362121582031,-13.352883338928223,-14.345053672790527,3.9335198402404785,-42024.0,29.6328125,-199.921875,0.0,-199.921875,1,5453821
1712846643691.0542,193.07119750976562,1718.0,-11.806161880493164,2.868896007537842,-7230.0,1450.0,1235.8990478515625,-98.61100769042969,-13.358293533325195,-14.350377082824707,3.9426474571228027,-42001.0,29.6328125,-199.921875,0.0,-199.921875,1,5453864
1712846643752.2795,193.05886840820312,1678.0,-11.805900573730469,2.8404381275177,-7284.0,1374.0,1266.89892578125,-444.315185546875,-13.342551231384277,-14.333587646484375,3.9534852504730225,-41985.0,29.6328125,-199.921875,0.0,-199.921875,1,5453895
1712846643814.5598,193.08079528808594,1705.0,-11.806214332580566,2.833926200866699,-7296.0,1475.0,1236.780029296875,-100.96786499023438,-13.35831069946289,-14.350953102111816,3.942507743835449,-42009.0,29.6484375,-199.921875,0.0,-199.921875,1,5453928
1712846643815.5718,193.05850219726562,1682.0,-11.806336402893066,2.836402177810669,-7322.0,1440.0,1255.0694580078125,-310.445556640625,-13.353022575378418,-14.345438003540039,3.9002037048339844,-42003.0,29.6484375,-199.921875,0.0,-199.921875,1,5453941
1712846643859.9016,193.02792358398438,1705.0,-11.806092262268066,2.8227131366729736,-7369.0,1462.0,1237.3812255859375,-115.7689437866211,-13.351714134216309,-14.343901634216309,3.8735194206237793,-41983.0,29.546875,-199.921875,0.0,-199.921875,1,5453988
1712846643875.9512,193.0420684814453,1695.0,-11.805970191955566,2.8113584518432617,-7252.0,1475.0,1255.5169677734375,-312.6610107421875,-13.353022575378418,-14.345141410827637,3.86128568649292,-42012.0,29.546875,-199.921875,0.0,-199.921875,1,5454004
1712846643905.126,193.051513671875,1667.0,-11.805900573730469,2.788670778274536,-7049.0,1431.0,1237.3812255859375,-115.29757690429688,-13.351922988891602,-14.344199180603027,3.8239729404449463,-42009.0,29.546875,-199.921875,0.0,-199.921875,1,5454050
1712846643920.4631,193.0630340576172,1717.0,-11.806161880493164,2.779508352279663,-7107.0,1451.0,1236.164794921875,-103.8432388305664,-13.358415603637695,-14.350411415100098,3.850552558898926,-42004.0,29.546875,-199.921875,0.0,-199.921875,1,5454066
1712846643951.5264,192.98770141601562,1712.0,-11.805795669555664,2.7696805000305176,-7158.0,1542.0,1236.2486572265625,-113.27067565917969,-13.352045059204102,-14.343850135803223,3.816573143005371,-42006.0,29.59375,-199.921875,0.0,-199.921875,1,5454111
1712846643981.819,193.051513671875,1702.0,-11.806092262268066,2.765568494796753,-7117.0,1492.0,1255.2093505859375,-315.4421081542969,-13.352481842041016,-14.344582557678223,3.8321754932403564,-42012.0,29.59375,-199.921875,0.0,-199.921875,1,5454141
1712846644012.6562,193.05166625976562,1681.0,-11.806039810180664,2.743687868118286,-7215.0,1502.0,1256.35595703125,-326.0950927734375,-13.341224670410156,-14.332733154296875,3.8470795154571533,-41991.0,29.6953125,-199.921875,0.0,-199.921875,1,5454172
1712846644027.7053,193.0530548095703,1719.0,-11.806039810180664,2.749796152114868,-7254.0,1504.0,1236.6121826171875,-105.30448913574219,-13.35782241821289,-14.350062370300293,3.805560827255249,-41993.0,29.6953125,-199.921875,0.0,-199.921875,1,5454188
1712846644058.445,193.04702758789062,1673.0,-11.805987358093262,2.7305550575256348,-7274.0,1494.0,1236.7939453125,-112.1393814086914,-13.352499008178711,-14.344233512878418,3.7923495769500732,-42015.0,29.6953125,-199.921875,0.0,-199.921875,1,5454232
1712846644089.9873,193.04884338378906,1713.0,-11.806406021118164,2.698737621307373,-7193.0,1520.0,1236.8359375,-111.29090881347656,-13.352307319641113,-14.344058990478516,3.7432219982147217,-42008.0,29.6328125,-199.921875,0.0,-199.921875,1,5454249
1712846644135.0237,193.08053588867188,1679.0,-11.80605697631836,2.7111287117004395,-7211.0,1461.0,1256.3280029296875,-324.1153259277344,-13.340509414672852,-14.333186149597168,3.7926113605499268,-41996.0,29.6328125,-199.921875,0.0,-199.921875,1,5454295
1712846644150.1262,193.00723266601562,1691.0,-11.805743217468262,2.697636127471924,-7172.0,1507.0,1237.2833251953125,-110.25389099121094,-13.352272033691406,-14.344512939453125,3.748178243637085,-42029.0,29.6328125,-199.921875,0.0,-199.921875,1,5454311
1712846644180.9856,193.0544891357422,1695.0,-11.805882453918457,2.6743483543395996,-7286.0,1510.0,1255.96435546875,-320.9100036621094,-13.340980529785156,-14.332942008972168,3.7702901363372803,-42012.0,29.5390625,-199.921875,0.0,-199.921875,1,5454355
1712846644195.523,193.0367889404297,1697.0,-11.80605697631836,2.674217462539673,-7172.0,1463.0,1236.02490234375,-107.4256591796875,-13.352516174316406,-14.344268798828125,3.7486321926116943,-42019.0,29.5390625,-199.921875,0.0,-199.921875,1,5454372
1712846644257.394,193.04612731933594,1701.0,-11.805795669555664,2.6509625911712646,-7162.0,1473.0,1266.4935302734375,-448.32183837890625,-13.341853141784668,-14.333867073059082,3.7501678466796875,-42001.0,29.5390625,-199.921875,0.0,-199.921875,1,5454418
1712846644273.8538,193.09056091308594,1693.0,-11.805900573730469,2.650362491607666,-7179.0,1480.0,1255.908447265625,-323.5496826171875,-13.341573715209961,-14.332523345947266,3.7508134841918945,-41999.0,29.6796875,-199.921875,0.0,-199.921875,1,5454432
1712846644319.3796,193.03448486328125,1705.0,-11.805970191955566,2.6282200813293457,-7309.0,1441.0,1267.24853515625,-444.78656005859375,-13.341469764709473,-14.33381462097168,3.726799488067627,-41996.0,29.5703125,-199.921875,0.0,-199.921875,1,5454478
1712846644334.0974,193.03768920898438,1696.0,-11.806004524230957,2.6359753608703613,-7242.0,1442.0,1255.6287841796875,-321.287109375,-13.341382026672363,-14.333291053771973,3.7347052097320557,-41975.0,29.5703125,-199.921875,0.0,-199.921875,1,5454494
1712846644365.4077,193.04627990722656,1703.0,-11.805707931518555,2.616647243499756,-7245.0,1501.0,1266.5494384765625,-446.8134460449219,-13.341382026672363,-14.333500862121582,3.741825819015503,-42004.0,29.5703125,-199.921875,0.0,-199.921875,1,5454539
1712846644381.1204,193.0621795654297,1718.0,-11.805516242980957,2.6053361892700195,-7219.0,1545.0,1255.447021484375,-319.4958801269531,-13.341190338134766,-14.33332633972168,3.6806559562683105,-41984.0,29.625,-199.921875,0.0,-199.921875,1,5454555
1712846644428.0896,193.0979766845703,1688.0,-11.805551528930664,2.5941884517669678,-7155.0,1418.0,1256.300048828125,-323.2197265625,-13.352237701416016,-14.344355583190918,3.7063281536102295,-41996.0,29.625,-199.921875,0.0,-199.921875,1,5454601
1712846644442.5427,193.0585479736328,1693.0,-11.805865287780762,2.583935499191284,-7292.0,1455.0,1255.796630859375,-318.88311767578125,-13.341050148010254,-14.332802772521973,3.702645778656006,-41996.0,29.625,-199.921875,0.0,-199.921875,1,5454617
1712846644504.3928,193.08126831054688,1693.0,-11.805830001831055,2.582670211791992,-7160.0,1861.0,1257.0550537109375,-324.3981628417969,-13.351783752441406,-14.344058990478516,3.6855077743530273,-41989.0,29.59375,-199.921875,0.0,-199.921875,1,5454664
1712846644519.8545,193.02980041503906,1692.0,-11.805970191955566,2.5742275714874268,-7185.0,1541.0,1266.843017578125,-443.7495422363281,-13.342080116271973,-14.33357048034668,3.653517961502075,-42017.0,29.59375,-199.921875,0.0,-199.921875,1,5454677
1712846644564.994,193.00120544433594,1686.0,-11.806475639343262,2.5597095489501953,-7275.0,1528.0,1237.968505859375,-109.73538208007812,-13.35888671875,-14.350236892700195,3.643221139907837,-42005.0,29.59375,-199.921875,0.0,-199.921875,1,5454724
1712846644595.6892,193.03726196289062,1673.0,-11.805987358093262,2.5525760650634766,-7205.0,1472.0,1266.843017578125,-442.9482116699219,-13.341835975646973,-14.333395957946777,3.6780381202697754,-42006.0,29.671875,-199.921875,0.0,-199.921875,1,5454740
1712846644626.7375,193.037109375,1692.0,-11.80593490600586,2.5365638732910156,-7112.0,1488.0,1256.5377197265625,-324.7752685546875,-13.351922988891602,-14.34440803527832,3.6669909954071045,-42008.0,29.671875,-199.921875,0.0,-199.921875,1,5454785
1712846644641.6597,193.0010986328125,1687.0,-11.806249618530273,2.5139195919036865,-7103.0,1457.0,1267.1087646484375,-443.3252868652344,-13.341678619384766,-14.333622932434082,3.6426453590393066,-42036.0,29.671875,-199.921875,0.0,-199.921875,1,5454818
1712846644703.2646,193.0343780517578,1696.0,-11.80556869506836,2.5134506225585938,-7242.0,1462.0,1256.16015625,-323.03118896484375,-13.351591110229492,-14.343605041503906,3.5732381343841553,-42025.0,29.671875,-199.921875,0.0,-199.921875,1,5454863
1712846644718.7542,193.0357208251953,1709.0,-11.805795669555664,2.4963366985321045,-7199.0,1440.0,1266.7171630859375,-442.0997314453125,-13.341242790222168,-14.333221435546875,3.5809519290924072,-42019.0,29.671875,-199.921875,0.0,-199.921875,1,5454880
1712846644764.9495,193.05850219726562,1688.0,-11.80569076538086,2.4810879230499268,-7244.0,1452.0,1256.7335205078125,-325.8122863769531,-13.352237701416016,-14.343936920166016,3.5912487506866455,-41981.0,29.6328125,-199.921875,0.0,-199.921875,1,5454925
1712846644780.9578,193.0247802734375,1690.0,-11.80617904663086,2.477073907852173,-7188.0,1523.0,1266.7171630859375,-444.6922912597656,-13.341573715209961,-14.33369255065918,3.592924118041992,-41996.0,29.6328125,-199.921875,0.0,-199.921875,1,5454939
1712846644826.9038,192.9973602294922,1699.0,-11.805970191955566,2.4680533409118652,-7142.0,1472.0,1237.0736083984375,-110.5367202758789,-13.359078407287598,-14.350778579711914,3.5555591583251953,-42006.0,29.6328125,-199.921875,0.0,-199.921875,1,5454986
1712846644842.1997,193.04595947265625,1713.0,-11.805987358093262,2.454451560974121,-7185.0,1393.0,1266.59130859375,-443.56097412109375,-13.34129524230957,-14.33357048034668,3.5598697662353516,-42004.0,29.59375,-199.921875,0.0,-199.921875,1,5455001
1712846644874.6094,193.01971435546875,1708.0,-11.805900573730469,2.4274661540985107,-7183.0,1523.0,1237.0177001953125,-112.42220306396484,-13.359148025512695,-14.351022720336914,3.5535695552825928,-42031.0,29.59375,-199.921875,0.0,-199.921875,1,5455047
1712846644904.5645,193.0216827392578,1723.0,-11.806004524230957,2.4226887226104736,-7291.0,1447.0,1256.411865234375,-334.3441162109375,-13.3518705368042,-14.343901634216309,3.54107403755188,-42015.0,29.59375,-199.921875,0.0,-199.921875,1,5455064
1712846644949.4211,193.05882263183594,1702.0,-11.80556869506836,2.425481081008911,-7241.0,1474.0,1237.33935546875,-114.07200622558594,-13.358834266662598,-14.350499153137207,3.570864677429199,-42033.0,29.625,-199.921875,0.0,-199.921875,1,5455109
1712846644965.9087,193.03427124023438,1702.0,-11.805987358093262,2.4234631061553955,-7273.0,1429.0,1256.2440185546875,-329.72467041015625,-13.3517484664917,-14.343972206115723,3.49157977104187,-42024.0,29.65625,-199.921875,0.0,-199.921875,1,5455125
1712846644997.3337,193.0210418701172,1707.0,-11.806371688842773,2.3999900817871094,-7205.0,1526.0,1235.927001953125,-102.19343566894531,-13.353302001953125,-14.345088958740234,3.4878101348876953,-42023.0,29.65625,-199.921875,0.0,-199.921875,1,5455171
1712846645042.31,193.045166015625,1683.0,-11.80630111694336,2.376680374145508,-7195.0,1503.0,1256.7335205078125,-330.4317321777344,-13.352010726928711,-14.343552589416504,3.5072343349456787,-42006.0,29.65625,-199.921875,0.0,-199.921875,1,5455201
1712846645073.9985,193.0294189453125,1696.0,-11.806144714355469,2.3769314289093018,-7159.0,1508.0,1235.773193359375,-99.69515991210938,-13.353249549865723,-14.344548225402832,3.5114924907684326,-42013.0,29.6484375,-199.921875,0.0,-199.921875,1,5455234
1712846645089.226,193.0400390625,1702.0,-11.806424140930176,2.3865628242492676,-7237.0,1456.0,1237.4371337890625,-115.9574966430664,-13.359357833862305,-14.35067367553711,3.4988746643066406,-42017.0,29.6484375,-199.921875,0.0,-199.921875,1,5455247
1712846645121.615,193.0523681640625,1711.0,-11.806197166442871,2.353850841522217,-7178.0,1445.0,1253.81103515625,-302.7621765136719,-13.34211540222168,-14.333343505859375,3.470113515853882,-41996.0,29.609375,-199.921875,0.0,-199.921875,1,5455294
1712846645152.9456,193.01193237304688,1681.0,-11.806214332580566,2.354221820831299,-7187.0,1472.0,1235.4935302734375,-101.43923950195312,-13.353388786315918,-14.344966888427734,3.4750349521636963,-41979.0,29.609375,-199.921875,0.0,-199.921875,1,5455310
1712846645198.5034,193.0532684326172,1702.0,-11.80630111694336,2.3422889709472656,-7109.0,1409.0,1266.8709716796875,-443.3724365234375,-13.341609001159668,-14.333518028259277,3.4255409240722656,-42003.0,29.609375,-199.921875,0.0,-199.921875,1,5455357
1712846645213.7114,192.99069213867188,1701.0,-11.806109428405762,2.3400418758392334,-7131.0,1423.0,1235.45166015625,-101.01500701904297,-13.353057861328125,-14.345368385314941,3.4293105602264404,-41996.0,29.609375,-199.921875,0.0,-199.921875,1,5455373
1712846645245.1394,193.01870727539062,1712.0,-11.806022644042969,2.311573028564453,-7233.0,1472.0,1266.98291015625,-446.4834899902344,-13.341434478759766,-14.33344841003418,3.471928596496582,-41987.0,29.609375,-199.921875,0.0,-199.921875,1,5455419
1712846645274.8215,192.99517822265625,1701.0,-11.806004524230957,2.3092172145843506,-7236.0,1343.0,1235.8431396484375,-101.20355224609375,-13.353302001953125,-14.344844818115234,3.443917989730835,-42002.0,29.609375,-199.921875,0.0,-199.921875,1,5455450
1712846645306.8572,193.0167236328125,1715.0,-11.806126594543457,2.297600507736206,-7192.0,1489.0,1266.63330078125,-441.3455505371094,-13.341364860534668,-14.333780288696289,3.4524171352386475,-42031.0,29.625,-199.921875,0.0,-199.921875,1,5455479
