BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712850348889.9653,0.9699993133544922,0,0,1,1,175791
1712850348981.7244,1.045999526977539,0,0,1,1,175852
1712850349025.7842,1.121999740600586,0,0,1,1,175914
1712850349074.0925,1.1979990005493164,0,0,1,1,175975
1712850349150.3784,1.121999740600586,0,0,1,1,176037
1712850349228.784,1.121999740600586,0,0,1,1,176099
1712850349274.4595,1.2359991073608398,0,0,1,1,176160
1712850349321.4636,0.9699993133544922,0,0,1,1,176222
1712850349384.8784,1.159998893737793,0,0,1,1,176284
1712850349461.4807,1.3499994277954102,0,0,1,1,176347
1712850349538.1858,1.121999740600586,0,0,1,1,176409
1712850349599.226,1.121999740600586,0,0,1,1,176470
1712850349646.1362,1.1979990005493164,0,0,1,1,176532
1712850349706.0085,1.121999740600586,0,0,1,1,176594
1712850349784.0964,1.2739992141723633,0,0,1,1,176670
1712850349877.686,1.159998893737793,0,0,1,1,176748
1712850349952.7505,0.9699993133544922,0,0,1,1,176809
1712850350002.4836,1.1979990005493164,0,0,1,1,176870
1712850350077.2043,1.1979990005493164,0,0,1,1,176932
1712850350124.4058,1.121999740600586,0,0,1,1,176995
1712850350169.1548,0.9319992065429688,0,0,1,1,177056
1712850350229.8975,0.9699993133544922,0,0,1,1,177116
1712850350308.685,1.045999526977539,0,0,1,1,177178
1712850350354.0044,1.3499994277954102,0,0,1,1,177241
1712850350414.6687,1.1979990005493164,0,0,1,1,177301
1712850350460.8389,1.1979990005493164,0,0,1,1,177362
1712850350553.751,1.159998893737793,0,0,1,1,177425
1712850350598.7197,1.159998893737793,0,0,1,1,177486
1712850350660.3408,1.1979990005493164,0,0,1,1,177547
1712850350723.1702,1.0839996337890625,0,0,1,1,177609
1712850350801.964,1.121999740600586,0,0,1,1,177672
1712850350846.3555,1.121999740600586,0,0,1,1,177734
1712850350937.8494,1.0839996337890625,0,0,1,1,177809
1712850350985.4775,1.121999740600586,0,0,1,1,177871
1712850351062.7483,1.121999740600586,0,0,1,1,177933
1712850351107.9734,1.1979990005493164,0,0,1,1,177995
1712850351172.3662,1.2359991073608398,0,0,1,1,178057
1712850351219.5562,1.121999740600586,0,0,1,1,178120
1712850351296.926,1.1979990005493164,0,0,1,1,178183
1712850351360.072,1.121999740600586,0,0,1,1,178245
1712850351420.1917,2.109999656677246,0,0,1,1,178307
1712850351482.6006,1.1979990005493164,0,0,1,1,178369
1712850351529.6147,1.2359991073608398,0,0,1,1,178430
1712850351621.957,1.121999740600586,0,0,1,1,178492
1712850351667.527,1.1979990005493164,0,0,1,1,178554
1712850351729.6814,1.159998893737793,0,0,1,1,178616
1712850351791.6218,0.9699993133544922,0,0,1,1,178680
1712850351869.2544,1.121999740600586,0,0,1,1,178739
1712850351914.388,1.1979990005493164,0,0,1,1,178801
1712850351976.5005,1.1979990005493164,0,0,1,1,178862
1712850352022.5334,1.121999740600586,0,0,1,1,178924
1712850352112.5583,1.159998893737793,0,0,1,1,178983
1712850352159.283,1.1979990005493164,0,0,1,1,179046
1712850352206.5916,1.1979990005493164,0,0,1,1,179108
1712850352297.8193,1.1979990005493164,0,0,1,1,179168
1712850352343.4902,0.9699993133544922,0,0,1,1,179229
1712850352420.9653,1.1979990005493164,0,0,1,1,179291
1712850352467.0203,1.2739992141723633,0,0,1,1,179354
1712850352543.9966,1.2359991073608398,0,0,1,1,179415
1712850352590.689,1.121999740600586,0,0,1,1,179476
1712850352669.546,1.3499994277954102,0,0,1,1,179539
1712850352713.9602,1.1979990005493164,0,0,1,1,179601
1712850352761.4167,1.1979990005493164,0,0,1,1,179661
1712850352837.9282,0.9699993133544922,0,0,1,1,179724
1712850352916.2244,1.1979990005493164,0,0,1,1,179786
1712850352960.964,1.2739992141723633,0,0,1,1,179848
1712850353023.9963,1.1979990005493164,0,0,1,1,179909
1712850353085.4216,1.121999740600586,0,0,1,1,179972
1712850353164.522,1.2739992141723633,0,0,1,1,180034
1712850353210.0608,0.9319992065429688,0,0,1,1,180096
1712850353272.1086,1.159998893737793,0,0,1,1,180158
1712850353318.4333,1.1979990005493164,0,0,1,1,180219
1712850353380.3044,1.1979990005493164,0,0,1,1,180281
1712850353457.193,1.121999740600586,0,0,1,1,180344
1712850353519.036,1.159998893737793,0,0,1,1,180405
1712850353610.8992,0.9699993133544922,0,0,1,1,180467
1712850353656.2656,1.159998893737793,0,0,1,1,180529
1712850353716.69,1.121999740600586,0,0,1,1,180588
1712850353764.5298,1.159998893737793,0,0,1,1,180650
1712850353811.615,1.1979990005493164,0,0,1,1,180713
1712850353887.8887,0.9699993133544922,0,0,1,1,180775
1712850353948.188,0.9699993133544922,0,0,1,1,180835
1712850354025.0989,1.159998893737793,0,0,1,1,180898
1712850354071.867,1.1979990005493164,0,0,1,1,180958
1712850354117.1575,1.121999740600586,0,0,1,1,181020
1712850354210.2468,1.1979990005493164,0,0,1,1,181080
1712850354255.2563,1.1979990005493164,0,0,1,1,181143
1712850354302.2148,1.121999740600586,0,0,1,1,181203
1712850354408.789,1.2739992141723633,0,0,1,1,181266
1712850354470.2278,1.2359991073608398,0,0,1,1,181326
1712850354532.6182,0.9699993133544922,0,0,1,1,181403
1712850354577.4773,1.2739992141723633,0,0,1,1,181465
1712850354638.098,1.1979990005493164,0,0,1,1,181524
1712850354700.649,1.121999740600586,0,0,1,1,181587
1712850354777.8735,1.159998893737793,0,0,1,1,181649
1712850354823.5942,1.045999526977539,0,0,1,1,181710
1712850354885.7925,1.3119993209838867,0,0,1,1,181772
1712850354947.2756,1.121999740600586,0,0,1,1,181834
1712850355024.6753,1.121999740600586,0,0,1,1,181896
1712850355069.084,0.9319992065429688,0,0,1,1,181957
1712850355131.028,1.121999740600586,0,0,1,1,182018
1712850355192.5508,0.9699993133544922,0,0,1,1,182079
1712850355270.3892,1.121999740600586,0,0,1,1,182141
1712850355330.4282,1.159998893737793,0,0,1,1,182202
1712850355408.5845,1.121999740600586,0,0,1,1,182264
1712850355454.285,1.121999740600586,0,0,1,1,182325
1712850355514.2483,1.159998893737793,0,0,1,1,182387
1712850355559.6702,1.1979990005493164,0,0,1,1,182447
1712850355605.7576,1.159998893737793,0,0,1,1,182508
1712850355697.067,1.0839996337890625,0,0,1,1,182569
1712850355744.4,1.1979990005493164,0,0,1,1,182630
1712850355803.936,1.2739992141723633,0,0,1,1,182691
1712850355867.9219,1.121999740600586,0,0,1,1,182754
1712850355913.9504,1.159998893737793,0,0,1,1,182816
1712850355991.2432,1.121999740600586,0,0,1,1,182879
1712850356052.1313,1.2739992141723633,0,0,1,1,182938
1712850356097.9226,1.121999740600586,0,0,1,1,183000
1712850356160.1943,0.9699993133544922,0,0,1,1,183061
1712850356252.5554,1.0839996337890625,0,0,1,1,183123
1712850356345.0947,1.2739992141723633,0,0,1,1,183184
1712850356389.9707,1.121999740600586,0,0,1,1,183246
1712850356431.1392,1.1979990005493164,0,0,1,1,183307
1712850356483.4705,1.121999740600586,0,0,1,1,183354
1712850356528.5444,1.159998893737793,0,0,1,1,183415
1712850356605.286,1.1979990005493164,0,0,1,1,183477
1712850356650.5552,1.1979990005493164,0,0,1,1,183537
1712850356713.11,1.0079994201660156,0,0,1,1,183600
1712850356773.5984,1.121999740600586,0,0,1,1,183660
1712850356849.289,1.1979990005493164,0,0,1,1,183721
1712850356914.034,1.121999740600586,0,0,1,1,183784
1712850356958.206,1.159998893737793,0,0,1,1,183846
1712850357035.5095,1.1979990005493164,0,0,1,1,183907
1712850357097.7385,1.425999641418457,0,0,1,1,183968
1712850357172.9507,1.121999740600586,0,0,1,1,184030
1712850357219.2317,1.2359991073608398,0,0,1,1,184107
1712850357297.3818,1.121999740600586,0,0,1,1,184167
1712850357358.9368,0.8939990997314453,0,0,1,1,184230
1712850357404.942,1.121999740600586,0,0,1,1,184291
1712850357451.1577,1.121999740600586,0,0,1,1,184352
1712850357526.6353,1.2739992141723633,0,0,1,1,184414
1712850357604.6611,0.9699993133544922,0,0,1,1,184475
1712850357650.443,0.9319992065429688,0,0,1,1,184537
1712850357698.3357,1.121999740600586,0,0,1,1,184599
1712850357792.2444,1.159998893737793,0,0,1,1,184662
1712850357837.509,1.1979990005493164,0,0,1,1,184724
1712850357914.2214,1.2359991073608398,0,0,1,1,184786
1712850357959.0703,1.805999755859375,0,0,1,1,184848
1712850358021.7112,1.0839996337890625,0,0,1,1,184907
1712850358084.1133,1.1979990005493164,0,0,1,1,184969
1712850358144.5796,1.1979990005493164,0,0,1,1,185031
1712850358236.016,1.045999526977539,0,45,2,1,185106
1712850358331.1184,1.0839996337890625,0,45,2,1,185169
1712850358392.1414,1.121999740600586,0,45,2,1,185232
1712850358455.529,1.3119993209838867,0,45,2,1,185294
1712850358517.2505,1.121999740600586,0,45,2,1,185356
1712850358549.9175,1.2739992141723633,0,45,2,1,185419
1712850358625.531,1.1979990005493164,0,45,2,1,185481
1712850358671.0347,1.2739992141723633,0,45,2,1,185543
1712850358732.0576,1.159998893737793,0,45,2,1,185604
1712850358779.2283,1.805999755859375,0,45,2,1,185665
1712850358870.4956,1.9579992294311523,0,45,2,1,185727
1712850358916.2344,2.109999656677246,0,45,2,1,185788
1712850358977.9648,2.3379993438720703,0,45,2,1,185849
1712850359039.5947,3.5539989471435547,0,45,2,1,185911
1712850359101.263,3.1739988327026367,0,45,2,1,185972
1712850359164.0764,3.21199893951416,0,45,2,1,186034
1712850359226.1492,3.6299991607666016,0,45,2,1,186097
1712850359272.9587,3.9339990615844727,0,45,2,1,186159
1712850359333.898,4.275999069213867,0,45,2,1,186221
1712850359396.783,4.465999603271484,0,45,2,1,186283
1712850359474.5825,4.579999923706055,0,45,2,1,186345
1712850359520.1296,4.618000030517578,0,45,2,1,186408
1712850359583.165,5.187999725341797,0,45,2,1,186468
1712850359660.8074,5.567998886108398,0,45,2,1,186531
1712850359707.2803,6.099998474121094,0,45,2,1,186593
1712850359799.3977,6.137998580932617,0,45,2,1,186656
1712850359861.4524,6.517999649047852,0,45,2,1,186733
1712850359922.3074,6.670000076293945,0,45,2,1,186794
1712850359968.8357,7.467998504638672,0,45,2,1,186855
1712850360030.9038,7.201999664306641,0,45,2,1,186917
1712850360093.44,7.315999984741211,0,45,2,1,186979
1712850360155.4802,7.543998718261719,0,45,2,1,187041
1712850360231.7441,8.113998413085938,0,0,1,1,187118
1712850360309.8716,8.189998626708984,0,0,1,1,187181
1712850360356.4875,8.265998840332031,0,0,1,1,187227
1712850360403.3857,8.189998626708984,0,0,1,1,187289
1712850360465.5725,8.189998626708984,0,0,1,1,187351
1712850360541.901,8.03799819946289,0,0,1,1,187414
1712850360604.781,7.619998931884766,0,0,1,1,187475
1712850360651.615,8.03799819946289,0,0,1,1,187537
1712850360711.9355,8.03799819946289,0,0,1,1,187598
1712850360802.842,7.391998291015625,0,0,1,1,187674
1712850360850.288,7.6959991455078125,0,0,1,1,187720
1712850360898.1072,7.581998825073242,0,0,1,1,187783
1712850360958.3062,7.581998825073242,0,0,1,1,187845
1712850361022.2878,7.315999984741211,0,0,1,1,187909
1712850361099.5742,7.429998397827148,0,0,1,1,187970
1712850361159.4758,7.467998504638672,0,0,1,1,188032
1712850361205.8906,7.505998611450195,0,0,1,1,188092
1712850361283.241,7.543998718261719,0,0,1,1,188155
1712850361390.534,7.429998397827148,0,0,1,1,188216
1712850361436.0188,7.505998611450195,0,0,1,1,188293
1712850361483.5933,7.2779998779296875,0,0,1,1,188353
1712850361531.4329,7.354000091552734,0,0,1,1,188417
1712850361592.653,7.354000091552734,0,0,1,1,188478
1712850361668.2014,7.2779998779296875,0,0,1,1,188540
1712850361714.706,7.08799934387207,0,0,1,1,188602
1712850361777.5059,7.2779998779296875,0,0,1,1,188664
1712850361854.2263,7.049999237060547,0,0,1,1,188726
1712850361900.268,7.011999130249023,0,0,1,1,188786
1712850361963.9902,6.85999870300293,0,0,1,1,188849
1712850362027.0784,7.201999664306641,0,0,1,1,188913
1712850362103.407,7.125999450683594,0,0,1,1,188976
1712850362166.308,6.935998916625977,0,0,1,1,189036
1712850362213.0637,7.049999237060547,0,0,1,1,189099
1712850362274.937,7.049999237060547,0,0,1,1,189161
1712850362334.622,7.049999237060547,0,0,1,1,189222
1712850362412.533,7.049999237060547,0,0,1,1,189283
1712850362458.7485,7.011999130249023,0,0,1,1,189345
1712850362519.5137,6.935998916625977,0,0,1,1,189406
1712850362596.7456,6.783998489379883,0,0,1,1,189467
1712850362658.6409,7.201999664306641,0,0,1,1,189530
1712850362720.848,6.9739990234375,0,0,1,1,189591
1712850362797.4358,7.011999130249023,0,0,1,1,189654
1712850362843.9873,6.935998916625977,0,0,1,1,189715
1712850362905.959,7.049999237060547,0,0,1,1,189777
1712850362952.0867,6.9739990234375,0,0,1,1,189839
1712850363013.5168,6.897998809814453,0,0,1,1,189900
1712850363060.6943,6.9739990234375,0,0,1,1,189962
1712850363138.1685,6.897998809814453,0,0,1,1,190025
1712850363215.092,7.2779998779296875,0,0,1,1,190086
1712850363262.3875,6.9739990234375,0,0,1,1,190148
1712850363323.2847,6.821998596191406,0,0,1,1,190209
1712850363385.4463,6.897998809814453,0,0,1,1,190273
1712850363461.6216,6.897998809814453,0,0,1,1,190334
1712850363507.3662,7.315999984741211,0,0,1,1,190394
1712850363569.8613,6.9739990234375,0,0,1,1,190456
1712850363647.3762,6.9739990234375,0,0,1,1,190519
1712850363706.588,6.935998916625977,0,0,1,1,190580
1712850363767.6394,7.049999237060547,0,0,1,1,190639
1712850363831.2239,6.9739990234375,0,0,1,1,190700
1712850363923.5566,6.935998916625977,0,0,1,1,190763
1712850363983.8982,6.9739990234375,0,0,1,1,190825
1712850364046.072,6.897998809814453,0,0,1,1,190886
1712850364092.6738,7.049999237060547,0,0,1,1,190948
1712850364139.384,6.935998916625977,0,0,1,1,191010
1712850364185.7952,6.85999870300293,0,0,1,1,191072
1712850364247.0938,6.9739990234375,0,0,1,1,191133
1712850364307.3918,7.201999664306641,0,0,1,1,191196
1712850364354.826,7.049999237060547,0,0,1,1,191256
1712850364415.1775,6.9739990234375,0,0,1,1,191317
1712850364490.7292,6.9739990234375,0,0,1,1,191377
1712850364553.6475,6.85999870300293,0,0,1,1,191439
1712850364599.9019,7.049999237060547,0,0,1,1,191501
1712850364678.6497,6.935998916625977,0,0,1,1,191564
1712850364755.6458,6.821998596191406,0,0,1,1,191626
1712850364802.3909,6.9739990234375,0,0,1,1,191688
1712850364850.1948,6.897998809814453,0,0,1,1,191751
1712850364910.8962,6.9739990234375,0,0,1,1,191814
1712850364988.1868,6.9739990234375,0,45,2,1,191874
1712850365065.7634,7.354000091552734,0,45,2,1,191935
1712850365112.705,7.011999130249023,0,45,2,1,191998
1712850365204.9585,7.011999130249023,0,45,2,1,192075
1712850365268.3145,6.85999870300293,0,45,2,1,192138
1712850365331.9277,7.011999130249023,0,45,2,1,192201
1712850365393.387,7.505998611450195,0,45,2,1,192265
1712850365457.1755,7.543998718261719,0,45,2,1,192327
1712850365518.6487,8.151998519897461,0,45,2,1,192390
1712850365610.522,8.189998626708984,0,45,2,1,192451
1712850365657.2825,8.493999481201172,0,45,2,1,192528
1712850365718.7544,9.215999603271484,0,45,2,1,192590
1712850365779.5254,9.101999282836914,0,45,2,1,192651
1712850365840.978,9.481998443603516,0,45,2,1,192713
1712850365887.0815,10.089998245239258,0,45,2,1,192773
1712850365948.2874,9.937999725341797,0,45,2,1,192836
1712850366026.5068,10.355998992919922,0,45,2,1,192897
1712850366087.2798,10.849998474121094,0,45,2,1,192959
1712850366148.6592,10.849998474121094,0,45,2,1,193020
1712850366210.3699,11.191999435424805,0,45,2,1,193081
1712850366256.4438,11.457998275756836,0,45,2,1,193143
1712850366332.0813,11.799999237060547,0,45,2,1,193205
1712850366393.7988,12.065998077392578,0,45,2,1,193265
1712850366455.5547,12.065998077392578,0,45,2,1,193326
1712850366517.0994,12.52199935913086,0,45,2,1,193387
1712850366578.2769,12.863998413085938,0,45,2,1,193449
1712850366639.9353,13.281999588012695,0,45,2,1,193511
1712850366686.182,13.433998107910156,0,45,2,1,193573
1712850366747.3088,13.889999389648438,0,45,2,1,193634
1712850366809.0283,14.079998016357422,0,45,2,1,193695
1712850366886.9343,14.079998016357422,0,45,2,1,193759
1712850366933.0515,15.181999206542969,0,45,2,1,193820
1712850366995.4968,14.687999725341797,0,45,2,1,193882
1712850367057.2422,14.801998138427734,0,45,2,1,193943
1712850367133.323,15.333999633789062,0,45,2,1,194004
1712850367179.3606,15.751998901367188,0,45,2,1,194066
1712850367256.201,16.01799964904785,0,45,2,1,194128
1712850367302.4768,16.24599838256836,0,45,2,1,194189
1712850367381.0723,16.549999237060547,0,45,2,1,194252
1712850367427.9238,16.70199966430664,0,45,2,1,194314
1712850367489.2188,17.04399871826172,0,45,2,1,194376
1712850367566.456,17.38599967956543,0,45,2,1,194438
1712850367629.0664,17.689998626708984,0,45,2,1,194499
1712850367690.076,17.993999481201172,0,45,2,1,194561
1712850367751.4214,18.297998428344727,0,45,2,1,194622
1712850367812.608,18.525999069213867,0,45,2,1,194683
1712850367873.2544,18.753999710083008,0,45,2,1,194745
1712850367935.1582,19.209999084472656,0,45,2,1,194806
1712850367980.8943,19.24799919128418,0,45,2,1,194867
1712850368057.5566,19.703998565673828,0,45,2,1,194928
1712850368119.8345,19.8179988861084,0,45,2,1,194990
1712850368179.7769,20.121997833251953,0,45,2,1,195051
1712850368240.9373,20.387998580932617,0,45,2,1,195111
1712850368286.7703,20.691999435424805,0,45,2,1,195173
1712850368347.6729,20.957998275756836,0,45,2,1,195234
1712850368452.886,21.413999557495117,0,45,2,1,195295
1712850368499.7722,21.831998825073242,0,45,2,1,195370
1712850368561.5454,21.869997024536133,0,45,2,1,195432
1712850368608.5283,22.17399787902832,0,45,2,1,195495
1712850368684.6697,22.6299991607666,0,45,2,1,195556
1712850368746.0781,23.086000442504883,0,45,2,1,195617
1712850368793.2485,23.086000442504883,0,45,2,1,195679
1712850368869.349,23.46599769592285,0,45,2,1,195740
1712850368914.8108,23.693998336791992,0,45,2,1,195802
1712850368991.0745,23.80799674987793,0,45,2,1,195863
1712850369052.1074,23.921998977661133,0,45,2,1,195924
1712850369113.3735,24.529996871948242,0,45,2,1,195985
1712850369158.85,24.681997299194336,0,45,2,1,196046
1712850369252.4102,24.947999954223633,0,45,2,1,196108
1712850369315.0654,25.51799964904785,0,45,2,1,196185
1712850369374.0784,25.670000076293945,0,45,2,1,196246
1712850369435.569,25.783998489379883,0,45,2,1,196307
1712850369496.8882,26.201997756958008,0,45,2,1,196368
1712850369558.4727,26.3539981842041,0,45,2,1,196429
1712850369604.3203,26.69599723815918,0,45,2,1,196491
1712850369681.8228,26.809999465942383,0,45,2,1,196553
1712850369743.123,27.038000106811523,0,45,2,1,196614
1712850369790.234,27.645998001098633,0,45,2,1,196676
