BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712850321457.8308,181.9229736328125,1694.0,-11.804120063781738,-0.1931234747171402,-7235.0,1480.0,1250.9725341796875,-265.853759765625,-13.352289199829102,-14.344425201416016,0.9885779619216919,-41924.0,29.96875,-199.921875,0.0,-199.921875,1,1596004
1712850321472.4006,181.85719299316406,1723.0,-11.804608345031738,-0.19887176156044006,-7339.0,1511.0,1266.5633544921875,-437.8573913574219,-13.341800689697266,-14.332977294921875,1.0053495168685913,-41928.0,29.9453125,-199.921875,0.0,-199.921875,1,1596021
1712850321504.879,181.8878631591797,1711.0,-11.804399490356445,-0.17005394399166107,-7271.0,1471.0,1251.2662353515625,-262.17706298828125,-13.352516174316406,-14.344948768615723,0.9978450536727905,-41949.0,29.9453125,-199.921875,0.0,-199.921875,1,1596063
1712850321520.7717,181.89102172851562,1699.0,-11.804451942443848,-0.16741430759429932,-7139.0,1440.0,1266.2138671875,-436.7732238769531,-13.341800689697266,-14.333797454833984,0.995209813117981,-41931.0,29.9453125,-199.921875,0.0,-199.921875,1,1596079
1712850321565.925,181.86129760742188,1689.0,-11.804643630981445,-0.14791154861450195,-7203.0,1345.0,1233.6478271484375,-76.503662109375,-13.35571002960205,-14.347986221313477,1.0121383666992188,-41931.0,29.9453125,-199.921875,0.0,-199.921875,1,1596127
1712850321611.779,181.9102783203125,1708.0,-11.804399490356445,-0.17197367548942566,-7317.0,1395.0,1250.3992919921875,-257.7461853027344,-13.353266716003418,-14.34547233581543,0.9973214864730835,-41925.0,29.9140625,-199.921875,0.0,-199.921875,1,1596140
1712850321656.307,181.87448120117188,1686.0,-11.804399490356445,-0.16987942159175873,-7201.0,1480.0,1234.123291015625,-76.45652770996094,-13.355937004089355,-14.347322463989258,1.0057334899902344,-41964.0,29.9140625,-199.921875,0.0,-199.921875,1,1596186
1712850321687.222,181.852294921875,1706.0,-11.804399490356445,-0.17033754289150238,-7217.0,1459.0,1265.2210693359375,-433.2379455566406,-13.34239387512207,-14.333709716796875,0.980113685131073,-41919.0,29.9140625,-199.921875,0.0,-199.921875,1,1596218
1712850321718.5188,181.87730407714844,1687.0,-11.804224967956543,-0.17046841979026794,-7280.0,1522.0,1249.867919921875,-248.4130096435547,-13.353912353515625,-14.345873832702637,1.0084210634231567,-41958.0,29.9609375,-199.921875,0.0,-199.921875,1,1596262
1712850321733.7014,181.8688201904297,1692.0,-11.804102897644043,-0.15865552425384521,-7267.0,1571.0,1266.269775390625,-431.1639099121094,-13.342638969421387,-14.334163665771484,1.0150004625320435,-41903.0,29.9609375,-199.921875,0.0,-199.921875,1,1596279
1712850321764.3315,181.8639678955078,1696.0,-11.804555892944336,-0.1706102192401886,-7127.0,1534.0,1233.354248046875,-74.28821563720703,-13.35546588897705,-14.347759246826172,0.9977403879165649,-41890.0,30.0078125,-199.921875,0.0,-199.921875,1,1596326
1712850321780.1526,181.86700439453125,1719.0,-11.804084777832031,-0.16630172729492188,-7188.0,1535.0,1266.2418212890625,-431.3524475097656,-13.342429161071777,-14.334373474121094,0.9805499911308289,-41926.0,30.0078125,-199.921875,0.0,-199.921875,1,1596339
1712850321826.1423,181.88360595703125,1679.0,-11.804364204406738,-0.17004303634166718,-7220.0,1437.0,1233.9554443359375,-73.6282958984375,-13.35534381866455,-14.347549438476562,1.0044769048690796,-41928.0,30.0078125,-199.921875,0.0,-199.921875,1,1596385
1712850321840.213,181.89576721191406,1724.0,-11.804206848144531,-0.15782654285430908,-7179.0,1471.0,1266.0880126953125,-429.2312927246094,-13.342219352722168,-14.334617614746094,0.9783685207366943,-41910.0,30.0078125,-199.921875,0.0,-199.921875,1,1596400
1712850321886.8047,181.8746337890625,1692.0,-11.804224967956543,-0.17009757459163666,-7230.0,1501.0,1233.815673828125,-75.08954620361328,-13.355326652526855,-14.347654342651367,1.030288577079773,-41924.0,30.0078125,-199.921875,0.0,-199.921875,1,1596446
1712850321918.2583,181.88877868652344,1719.0,-11.803823471069336,-0.15879732370376587,-7347.0,1456.0,1265.6964111328125,-426.497314453125,-13.343581199645996,-14.334739685058594,1.014302372932434,-41888.0,30.0078125,-199.921875,0.0,-199.921875,1,1596476
1712850321946.8545,181.86888122558594,1703.0,-11.804347038269043,-0.17022846639156342,-7173.0,1410.0,1233.9415283203125,-74.05252838134766,-13.355745315551758,-14.347235679626465,1.029189109802246,-41890.0,30.0390625,-199.921875,0.0,-199.921875,1,1596509
1712850321962.2766,181.84967041015625,1690.0,-11.803945541381836,-0.17034845054149628,-7254.0,1429.0,1248.903076171875,-228.37969970703125,-13.354820251464844,-14.346363067626953,1.04688560962677,-41928.0,30.0390625,-199.921875,0.0,-199.921875,1,1596525
1712850322010.0005,181.85287475585938,1693.0,-11.803997993469238,-0.170566588640213,-7265.0,1423.0,1233.927490234375,-70.80006408691406,-13.355902671813965,-14.347671508789062,1.001457691192627,-41942.0,30.0390625,-199.921875,0.0,-199.921875,1,1596570
1712850322023.875,181.87469482421875,1695.0,-11.80429458618164,-0.18072155117988586,-7282.0,1403.0,1233.7037353515625,-70.80006408691406,-13.355256080627441,-14.346624374389648,1.011021375656128,-41911.0,30.0390625,-199.921875,0.0,-199.921875,1,1596587
1712850322070.238,181.8834991455078,1749.0,-11.804364204406738,-0.17044660449028015,-7143.0,1443.0,1242.974365234375,-176.43450927734375,-13.34544849395752,-14.337916374206543,1.0004454851150513,-41933.0,30.0390625,-199.921875,0.0,-199.921875,1,1596631
1712850322086.2583,181.87640380859375,1689.0,-11.804329872131348,-0.17038117349147797,-7319.0,1498.0,1233.6898193359375,-74.09967041015625,-13.355011940002441,-14.34704303741455,1.0169377326965332,-41907.0,30.0390625,-199.921875,0.0,-199.921875,1,1596647
1712850322132.1367,181.86849975585938,1734.0,-11.804678916931152,-0.17015211284160614,-7183.0,1347.0,1243.5477294921875,-179.30987548828125,-13.345553398132324,-14.336991310119629,0.9851224422454834,-41906.0,29.96875,-199.921875,0.0,-199.921875,1,1596693
1712850322162.4197,181.86428833007812,1716.0,-11.804259300231934,-0.16504736244678497,-7248.0,1403.0,1233.619873046875,-69.76304626464844,-13.355308532714844,-14.346659660339355,1.0101313591003418,-41912.0,29.96875,-199.921875,0.0,-199.921875,1,1596706
1712850322206.515,181.87294006347656,1681.0,-11.804555892944336,-0.1703048199415207,-7225.0,1450.0,1243.7574462890625,-186.52186584472656,-13.345046997070312,-14.336589813232422,1.0214927196502686,-41935.0,29.921875,-199.921875,0.0,-199.921875,1,1596752
1712850322222.732,181.86988830566406,1705.0,-11.80441665649414,-0.17040298879146576,-7268.0,1463.0,1233.8436279296875,-74.38249206542969,-13.355291366577148,-14.34676456451416,0.9952446818351746,-41962.0,29.921875,-199.921875,0.0,-199.921875,1,1596768
1712850322253.6282,181.88963317871094,1730.0,-11.804381370544434,-0.1705884039402008,-7256.0,1426.0,1243.88330078125,-191.0470428466797,-13.344680786132812,-14.336851119995117,1.0557512044906616,-41899.0,29.921875,-199.921875,0.0,-199.921875,1,1596812
1712850322269.1274,181.84710693359375,1697.0,-11.804120063781738,-0.16984669864177704,-7306.0,1361.0,1233.731689453125,-69.24453735351562,-13.355169296264648,-14.34774112701416,0.9945291876792908,-41933.0,29.921875,-199.921875,0.0,-199.921875,1,1596829
1712850322359.3955,181.89166259765625,1677.0,-11.804102897644043,-0.1706429421901703,-7213.0,1451.0,1244.400634765625,-191.18846130371094,-13.344889640808105,-14.336345672607422,1.032819151878357,-41955.0,29.9609375,-199.921875,0.0,-199.921875,1,1596874
1712850322374.2173,181.8586883544922,1699.0,-11.804521560668945,-0.1690613478422165,-7263.0,1377.0,1232.7669677734375,-71.78994750976562,-13.354925155639648,-14.34713077545166,1.024058222770691,-41939.0,29.984375,-199.921875,0.0,-199.921875,1,1596905
1712850322404.5728,181.90072631835938,1695.0,-11.804696083068848,-0.17008666694164276,-7238.0,1424.0,1244.973876953125,-195.43080139160156,-13.3442964553833,-14.33678150177002,1.0077229738235474,-41927.0,29.984375,-199.921875,0.0,-199.921875,1,1596951
1712850322419.6067,181.90782165527344,1708.0,-11.804696083068848,-0.18054702877998352,-7238.0,1423.0,1245.281494140625,-197.4105682373047,-13.355134010314941,-14.347305297851562,0.9829060435295105,-41929.0,29.921875,-199.921875,0.0,-199.921875,1,1596964
1712850322466.0317,181.88941955566406,1696.0,-11.80462646484375,-0.17524594068527222,-7195.0,1423.0,1245.519287109375,-201.8885955810547,-13.343581199645996,-14.336502075195312,1.0424003601074219,-41893.0,29.921875,-199.921875,0.0,-199.921875,1,1597012
1712850322483.1453,181.86428833007812,1732.0,-11.804347038269043,-0.17739473283290863,-7155.0,1457.0,1245.4073486328125,-190.622802734375,-13.35546588897705,-14.34704303741455,1.0534300804138184,-41915.0,29.921875,-199.921875,0.0,-199.921875,1,1597024
1712850322513.6123,181.87506103515625,1721.0,-11.804574012756348,-0.17935810983181,-7320.0,1436.0,1245.8687744140625,-205.7067108154297,-13.343894958496094,-14.336188316345215,1.0206724405288696,-41930.0,29.921875,-199.921875,0.0,-199.921875,1,1597074
1712850322528.916,181.85826110839844,1716.0,-11.804364204406738,-0.1586991548538208,-7127.0,1417.0,1233.6898193359375,-69.90445709228516,-13.355064392089844,-14.345682144165039,0.9934122562408447,-41926.0,29.921875,-199.921875,0.0,-199.921875,1,1597088
1712850322588.9333,181.86354064941406,1663.0,-11.804574012756348,-0.1934288889169693,-7185.0,1459.0,1265.20703125,-419.8509826660156,-13.337908744812012,-14.330376625061035,0.9786651730537415,-41920.0,29.921875,-199.921875,0.0,-199.921875,1,1597134
1712850322603.848,181.9019012451172,1719.0,-11.804696083068848,-0.16992305219173431,-7185.0,1381.0,1233.21435546875,-69.4330825805664,-13.354681015014648,-14.346344947814941,1.0092064142227173,-41942.0,29.921875,-199.921875,0.0,-199.921875,1,1597149
1712850322635.697,181.85240173339844,1719.0,-11.804469108581543,-0.19133462011814117,-7210.0,1456.0,1245.8548583984375,-211.8345489501953,-13.343720436096191,-14.334809303283691,0.9908467531204224,-41928.0,29.921875,-199.921875,0.0,-199.921875,1,1597195
1712850322650.371,181.90382385253906,1684.0,-11.804678916931152,-0.17037026584148407,-7269.0,1483.0,1245.72900390625,-213.20152282714844,-13.343266487121582,-14.335647583007812,1.0098870992660522,-41936.0,29.921875,-199.921875,0.0,-199.921875,1,1597212
1712850322710.7554,181.87533569335938,1749.0,-11.804242134094238,-0.1705884039402008,-7262.0,1454.0,1265.5426025390625,-425.03607177734375,-13.337839126586914,-14.329504013061523,0.9955937266349792,-41908.0,29.9375,-199.921875,0.0,-199.921875,1,1597254
1712850322726.1824,181.89309692382812,1674.0,-11.804137229919434,-0.16854868829250336,-7237.0,1463.0,1246.8336181640625,-220.1306915283203,-13.343162536621094,-14.3352632522583,1.0028189420700073,-41918.0,29.9375,-199.921875,0.0,-199.921875,1,1597271
1712850322757.7502,181.8464813232422,1682.0,-11.803735733032227,-0.17702388763427734,-7167.0,1455.0,1265.193115234375,-427.1572265625,-13.337821960449219,-14.330289840698242,0.9961347579956055,-41950.0,29.9609375,-199.921875,0.0,-199.921875,1,1597317
1712850322772.1106,181.8621063232422,1705.0,-11.804555892944336,-0.1634330451488495,-7197.0,1422.0,1247.476806640625,-225.31578063964844,-13.343266487121582,-14.334844589233398,0.9816320538520813,-41913.0,29.9609375,-199.921875,0.0,-199.921875,1,1597333
1712850322834.7698,181.84146118164062,1680.0,-11.80417251586914,-0.17037026584148407,-7260.0,1448.0,1263.2354736328125,-392.9827880859375,-13.345623016357422,-14.337496757507324,0.9315095543861389,-41936.0,29.9609375,-199.921875,0.0,-199.921875,1,1597378
1712850322848.851,181.8857879638672,1700.0,-11.803753852844238,-0.1630949079990387,-7285.0,1444.0,1247.714599609375,-230.92510986328125,-13.342917442321777,-14.334547996520996,0.9946338534355164,-41923.0,29.9609375,-199.921875,0.0,-199.921875,1,1597393
1712850322880.428,181.82887268066406,1710.0,-11.80392837524414,-0.1702611893415451,-7367.0,1423.0,1266.227783203125,-432.4837341308594,-13.337647438049316,-14.33011531829834,0.9821904897689819,-41924.0,29.921875,-199.921875,0.0,-199.921875,1,1597439
1712850322910.346,181.8610382080078,1704.0,-11.803753852844238,-0.17039208114147186,-7340.0,1478.0,1266.06005859375,-431.6824035644531,-13.337996482849121,-14.329207420349121,0.9741625189781189,-41933.0,29.921875,-199.921875,0.0,-199.921875,1,1597456
1712850322942.085,181.86343383789062,1702.0,-11.804067611694336,-0.16972671449184418,-7256.0,1488.0,1261.613525390625,-390.2016906738281,-13.345657348632812,-14.338614463806152,0.9638657569885254,-41879.0,29.9375,-199.921875,0.0,-199.921875,1,1597502
1712850322987.5024,181.87533569335938,1707.0,-11.80392837524414,-0.19086560606956482,-7276.0,1469.0,1248.3857421875,-245.01913452148438,-13.342568397521973,-14.334617614746094,0.9711258411407471,-41917.0,29.9453125,-199.921875,0.0,-199.921875,1,1597532
1712850323018.0059,181.8663787841797,1695.0,-11.804800987243652,-0.16992305219173431,-7208.0,1478.0,1262.0469970703125,-389.68316650390625,-13.346670150756836,-14.338212966918945,0.9659949541091919,-41901.0,29.9453125,-199.921875,0.0,-199.921875,1,1597563
1712850323033.6575,181.8641815185547,1690.0,-11.804224967956543,-0.17164644598960876,-7258.0,1431.0,1261.5435791015625,-385.3936767578125,-13.346670150756836,-14.338404655456543,0.9838484525680542,-41913.0,29.9453125,-199.921875,0.0,-199.921875,1,1597580
1712850323078.3333,181.91592407226562,1673.0,-11.804486274719238,-0.17075201869010925,-7282.0,1485.0,1241.64599609375,-156.35406494140625,-13.35653018951416,-14.348142623901367,0.9789094924926758,-41922.0,29.9453125,-199.921875,0.0,-199.921875,1,1597625
1712850323093.6804,181.8584747314453,1705.0,-11.804364204406738,-0.16330215334892273,-7271.0,1476.0,1261.1939697265625,-382.8954162597656,-13.346478462219238,-14.33868408203125,0.9800264239311218,-41933.0,29.9453125,-199.921875,0.0,-199.921875,1,1597638
1712850323139.1711,181.8893585205078,1755.0,-11.804102897644043,-0.17076292634010315,-7277.0,1464.0,1240.5413818359375,-153.05445861816406,-13.35637378692627,-14.348491668701172,1.0266934633255005,-41942.0,29.9453125,-199.921875,0.0,-199.921875,1,1597684
1712850323154.1565,181.8336639404297,1723.0,-11.803893089294434,-0.16317126154899597,-7279.0,1409.0,1261.1800537109375,-379.6429443359375,-13.346827507019043,-14.338648796081543,0.9957508444786072,-41946.0,29.9453125,-199.921875,0.0,-199.921875,1,1597701
1712850323186.3425,181.87559509277344,1702.0,-11.80453872680664,-0.1596590131521225,-7269.0,1434.0,1241.1986083984375,-151.64035034179688,-13.355501174926758,-14.348474502563477,0.996989905834198,-41906.0,29.8828125,-199.921875,0.0,-199.921875,1,1597746
1712850323230.8904,181.8682861328125,1673.0,-11.804120063781738,-0.17082837224006653,-7265.0,1389.0,1266.9549560546875,-441.6755065917969,-13.338711738586426,-14.331005096435547,1.0344945192337036,-41921.0,29.8828125,-199.921875,0.0,-199.921875,1,1597777
1712850323261.2974,181.8396453857422,1700.0,-11.803945541381836,-0.17854003608226776,-7277.0,1367.0,1234.52880859375,-84.42271423339844,-13.35368537902832,-14.344792366027832,0.9770072102546692,-41922.0,29.8046875,-199.921875,0.0,-199.921875,1,1597807
1712850323276.7903,181.86509704589844,1686.0,-11.803613662719727,-0.17037026584148407,-7196.0,1412.0,1261.3897705078125,-372.5723876953125,-13.347944259643555,-14.33938217163086,0.9465358257293701,-41938.0,29.8046875,-199.921875,0.0,-199.921875,1,1597823
1712850323322.692,181.82081604003906,1686.0,-11.80417251586914,-0.16380389034748077,-7243.0,1346.0,1234.9482421875,-83.33855438232422,-13.352761268615723,-14.344914436340332,0.9923999905586243,-41911.0,29.8046875,-199.921875,0.0,-199.921875,1,1597867
1712850323337.5308,181.87294006347656,1702.0,-11.804137229919434,-0.1728353649377823,-7341.0,1347.0,1239.8702392578125,-140.3745574951172,-13.35640811920166,-14.347915649414062,0.9818240404129028,-41956.0,29.859375,-199.921875,0.0,-199.921875,1,1597884
1712850323369.5374,181.8284912109375,1708.0,-11.804521560668945,-0.16984669864177704,-7290.0,1377.0,1235.241943359375,-85.17691040039062,-13.352761268615723,-14.344687461853027,0.9775831699371338,-41927.0,29.859375,-199.921875,0.0,-199.921875,1,1597928
1712850323383.6143,181.8855743408203,1685.0,-11.804364204406738,-0.18693886697292328,-7294.0,1402.0,1260.606689453125,-363.5691833496094,-13.347786903381348,-14.339714050292969,0.9972168207168579,-41927.0,29.859375,-199.921875,0.0,-199.921875,1,1597944
1712850323429.7134,181.81729125976562,1704.0,-11.80462646484375,-0.1811905801296234,-7158.0,1456.0,1235.2279052734375,-85.27117919921875,-13.352359771728516,-14.343762397766113,1.0167806148529053,-41974.0,29.9140625,-199.921875,0.0,-199.921875,1,1597990
1712850323460.9214,181.8408660888672,1702.0,-11.804277420043945,-0.17033754289150238,-7267.0,1444.0,1239.3388671875,-131.7484588623047,-13.356216430664062,-14.348003387451172,0.9551571607589722,-41940.0,29.9140625,-199.921875,0.0,-199.921875,1,1598006
1712850323503.8594,181.8665313720703,1715.0,-11.80405044555664,-0.1590045541524887,-7164.0,1505.0,1234.990234375,-87.95800018310547,-13.3518705368042,-14.343762397766113,0.9841451644897461,-41916.0,29.9140625,-199.921875,0.0,-199.921875,1,1598051
1712850323519.0872,181.87074279785156,1692.0,-11.804206848144531,-0.1928071528673172,-7242.0,1497.0,1239.7164306640625,-130.19293212890625,-13.356426239013672,-14.348649024963379,1.0341105461120605,-41934.0,29.8828125,-199.921875,0.0,-199.921875,1,1598066
1712850323565.532,181.839111328125,1710.0,-11.804032325744629,-0.15781563520431519,-7275.0,1500.0,1234.9202880859375,-87.06239318847656,-13.351714134216309,-14.343605041503906,0.9734470248222351,-41927.0,29.8515625,-199.921875,0.0,-199.921875,1,1598110
1712850323595.771,181.82769775390625,1715.0,-11.804137229919434,-0.16047708690166473,-7196.0,1459.0,1238.3880615234375,-125.5263442993164,-13.356321334838867,-14.34843921661377,0.9807245135307312,-41947.0,29.8515625,-199.921875,0.0,-199.921875,1,1598123
