BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712848743090.2075,0.8771854043006897,1655.0,-11.80474853515625,-0.14845693111419678,-7220.0,1492.0,1232.94873046875,-73.72257232666016,-13.355186462402344,-14.347515106201172,0.9723474979400635,-41920.0,27.9375,-199.921875,0.0,-199.921875,1,17655
1712848743136.7974,0.8910549879074097,1722.0,-11.804678916931152,-0.1508675068616867,-7183.0,1522.0,1263.571044921875,-406.55828857421875,-13.33785629272461,-14.33039379119873,0.9615970253944397,-41905.0,28.0234375,-199.921875,0.0,-199.921875,1,17701
1712848743167.7285,0.9330905675888062,1715.0,-11.805097579956055,-0.15483786165714264,-7115.0,1467.0,1243.49169921875,-190.66995239257812,-13.345273971557617,-14.33761978149414,0.9844942092895508,-41927.0,28.0234375,-199.921875,0.0,-199.921875,1,17717
1712848743198.092,0.8661430478096008,1680.0,-11.805009841918945,-0.1264781653881073,-7095.0,1486.0,1263.82275390625,-412.0733337402344,-13.338153839111328,-14.33011531829834,0.9752794504165649,-41943.0,28.0234375,-199.921875,0.0,-199.921875,1,17762
1712848743229.4238,0.9041244387626648,1689.0,-11.804765701293945,-0.13626225292682648,-7097.0,1531.0,1244.3726806640625,-198.40045166015625,-13.3445405960083,-14.337008476257324,0.962364912033081,-41934.0,28.03125,-199.921875,0.0,-199.921875,1,17779
1712848743274.3,0.892815351486206,1708.0,-11.804923057556152,-0.14703895151615143,-7213.0,1435.0,1263.2774658203125,-410.7535095214844,-13.3442964553833,-14.336764335632324,0.9755063652992249,-41897.0,28.03125,-199.921875,0.0,-199.921875,1,17825
1712848743289.6162,0.8909482955932617,1681.0,-11.804311752319336,-0.16084794700145721,-7218.0,1471.0,1244.8480224609375,-204.33973693847656,-13.3441743850708,-14.33641529083252,0.9333245754241943,-41916.0,28.03125,-199.921875,0.0,-199.921875,1,17838
1712848743335.8687,0.9184207916259766,1709.0,-11.804730415344238,-0.16638898849487305,-7145.0,1486.0,1263.4312744140625,-407.972412109375,-13.3445405960083,-14.337287902832031,0.9575655460357666,-41909.0,28.0234375,-199.921875,0.0,-199.921875,1,17884
1712848743351.6516,0.8920152187347412,1711.0,-11.804451942443848,-0.14860963821411133,-7090.0,1463.0,1264.6617431640625,-420.9822692871094,-13.337717056274414,-14.330830574035645,0.9982988238334656,-41914.0,28.0234375,-199.921875,0.0,-199.921875,1,17900
1712848743397.3506,0.8772920966148376,1719.0,-11.804765701293945,-0.15208914875984192,-7168.0,1410.0,1262.690185546875,-400.6661376953125,-13.345011711120605,-14.338299751281738,0.9588744640350342,-41899.0,28.0234375,-199.921875,0.0,-199.921875,1,17946
1712848743428.3123,0.8727044463157654,1734.0,-11.804381370544434,-0.14782428741455078,-7127.0,1506.0,1246.8056640625,-222.95892333984375,-13.343615531921387,-14.336275100708008,1.004197597503662,-41915.0,27.9609375,-199.921875,0.0,-199.921875,1,17979
1712848743457.6494,0.8742514252662659,1692.0,-11.805045127868652,-0.14785701036453247,-7151.0,1481.0,1262.5084228515625,-398.3564147949219,-13.345831871032715,-14.338421821594238,0.9575655460357666,-41914.0,27.9609375,-199.921875,0.0,-199.921875,1,18007
1712848743473.3064,0.9083920121192932,1704.0,-11.804887771606445,-0.15572138130664825,-7111.0,1498.0,1265.500732421875,-430.975341796875,-13.337961196899414,-14.330620765686035,0.9843022227287292,-41902.0,27.9609375,-199.921875,0.0,-199.921875,1,18023
1712848743519.0405,0.873397946357727,1715.0,-11.805062294006348,-0.15951721370220184,-7233.0,1595.0,1261.515625,-391.9928894042969,-13.346111297607422,-14.337898254394531,0.941178023815155,-41910.0,27.96875,-199.921875,0.0,-199.921875,1,18068
1712848743535.1533,0.9001235961914062,1679.0,-11.805027961730957,-0.1464935690164566,-7020.0,1607.0,1262.032958984375,-387.8448181152344,-13.346390724182129,-14.338823318481445,0.986954927444458,-41905.0,27.96875,-199.921875,0.0,-199.921875,1,18085
1712848743565.8596,0.9002302885055542,1713.0,-11.804433822631836,-0.14860963821411133,-7089.0,1492.0,1241.0447998046875,-159.13516235351562,-13.356338500976562,-14.348526954650879,0.9988747239112854,-41919.0,28.03125,-199.921875,0.0,-199.921875,1,18130
1712848743581.5698,0.8866273760795593,1686.0,-11.805097579956055,-0.12597641348838806,-7143.0,1429.0,1260.8583984375,-383.0839538574219,-13.346495628356934,-14.338875770568848,0.980794370174408,-41918.0,28.03125,-199.921875,0.0,-199.921875,1,18144
1712848743657.8528,0.8871608376502991,1700.0,-11.805289268493652,-0.14063619077205658,-7233.0,1474.0,1233.1724853515625,-80.93456268310547,-13.353336334228516,-14.345524787902832,0.9618238806724548,-41893.0,28.03125,-199.921875,0.0,-199.921875,1,18191
1712848743688.3684,0.9246087670326233,1689.0,-11.804940223693848,-0.1481078863143921,-7161.0,1445.0,1265.724365234375,-443.51385498046875,-13.338903427124023,-14.331493377685547,0.9697645902633667,-41888.0,28.0703125,-199.921875,0.0,-199.921875,1,18221
1712848743718.6174,0.865342915058136,1699.0,-11.804923057556152,-0.13036125898361206,-7327.0,1452.0,1239.660400390625,-143.15565490722656,-13.356582641601562,-14.348771095275879,0.9973564147949219,-41891.0,27.96875,-199.921875,0.0,-199.921875,1,18268
1712848743734.9246,0.8839601874351501,1697.0,-11.804137229919434,-0.13673128187656403,-7144.0,1526.0,1265.262939453125,-441.58123779296875,-13.339008331298828,-14.331581115722656,0.9925221800804138,-41917.0,27.96875,-199.921875,0.0,-199.921875,1,18284
1712848743779.9255,0.914473295211792,1688.0,-11.805045127868652,-0.13279365003108978,-7169.0,1539.0,1238.975341796875,-139.1018524169922,-13.35653018951416,-14.349189758300781,0.9685080647468567,-41922.0,27.96875,-199.921875,0.0,-199.921875,1,18330
1712848743795.2957,0.892815351486206,1723.0,-11.804433822631836,-0.12016266584396362,-7023.0,1583.0,1258.718994140625,-362.0136413574219,-13.348100662231445,-14.34083080291748,0.9597645401954651,-41920.0,27.984375,-199.921875,0.0,-199.921875,1,18344
1712848743826.3079,0.9305300116539001,1684.0,-11.804451942443848,-0.14793336391448975,-7035.0,1522.0,1238.4019775390625,-131.60704040527344,-13.356548309326172,-14.349469184875488,0.9849130511283875,-41908.0,27.984375,-199.921875,0.0,-199.921875,1,18390
1712848743841.6511,0.8881210684776306,1676.0,-11.80474853515625,-0.12514743208885193,-7176.0,1545.0,1266.1298828125,-443.51385498046875,-13.339550018310547,-14.33166790008545,0.9938136339187622,-41891.0,27.984375,-199.921875,0.0,-199.921875,1,18405
1712848743902.7795,0.8443784713745117,1716.0,-11.80466079711914,-0.14738798141479492,-7105.0,1452.0,1234.75244140625,-93.56732940673828,-13.351329803466797,-14.344670295715332,0.9485253691673279,-41947.0,28.0,-199.921875,0.0,-199.921875,1,18451
1712848743933.737,0.8661963939666748,1715.0,-11.80487060546875,-0.1421305388212204,-7106.0,1538.0,1266.269775390625,-446.1535339355469,-13.339235305786133,-14.331808090209961,0.9807594418525696,-41920.0,28.0,-199.921875,0.0,-199.921875,1,18484
1712848743964.3408,0.8478458523750305,1668.0,-11.805184364318848,-0.1561795026063919,-7129.0,1522.0,1234.9482421875,-95.59423065185547,-13.351242065429688,-14.34379768371582,0.963167667388916,-41941.0,28.0,-199.921875,0.0,-199.921875,1,18513
1712848743979.9094,0.9211413264274597,1700.0,-11.804364204406738,-0.14910048246383667,-7222.0,1511.0,1257.5025634765625,-339.1992492675781,-13.349374771118164,-14.3423490524292,0.9822079539299011,-41915.0,28.0078125,-199.921875,0.0,-199.921875,1,18528
1712848744025.6665,0.8502463698387146,1712.0,-11.805289268493652,-0.14730073511600494,-7314.0,1530.0,1235.06005859375,-98.98810577392578,-13.35071849822998,-14.34391975402832,0.9621903896331787,-41938.0,28.0078125,-199.921875,0.0,-199.921875,1,18575
1712848744040.7512,0.9045512080192566,1712.0,-11.805062294006348,-0.13700397312641144,-7103.0,1517.0,1236.37451171875,-112.94071197509766,-13.357089042663574,-14.349207878112793,0.9935169219970703,-41910.0,28.0078125,-199.921875,0.0,-199.921875,1,18591
1712848744072.216,0.8422446846961975,1695.0,-11.80520248413086,-0.1396108865737915,-7001.0,1477.0,1235.465576171875,-104.31460571289062,-13.350579261779785,-14.343152046203613,0.9900439977645874,-41930.0,28.0703125,-199.921875,0.0,-199.921875,1,18635
1712848744088.0203,0.8836401104927063,1688.0,-11.804975509643555,-0.14223961532115936,-7181.0,1477.0,1236.6680908203125,-108.41554260253906,-13.35698413848877,-14.349556922912598,0.9705499410629272,-41919.0,28.0703125,-199.921875,0.0,-199.921875,1,18651
1712848744135.1409,0.9352777004241943,1705.0,-11.804451942443848,-0.14864236116409302,-7164.0,1460.0,1255.96435546875,-323.69110107421875,-13.33893871307373,-14.331877708435059,0.9660647511482239,-41898.0,28.0234375,-199.921875,0.0,-199.921875,1,18697
1712848744167.0178,0.8799059987068176,1700.0,-11.804521560668945,-0.14796608686447144,-7066.0,1455.0,1235.4376220703125,-101.72206115722656,-13.357053756713867,-14.349469184875488,0.9416666626930237,-41913.0,28.0234375,-199.921875,0.0,-199.921875,1,18730
1712848744228.5024,0.8422446846961975,1687.0,-11.804800987243652,-0.1474207043647766,-7025.0,1464.0,1236.080810546875,-112.8935775756836,-13.350247383117676,-14.3423490524292,0.9414746761322021,-41894.0,28.0234375,-199.921875,0.0,-199.921875,1,18774
1712848744242.7976,0.8671566247940063,1711.0,-11.804678916931152,-0.14014536142349243,-7201.0,1477.0,1235.199951171875,-98.46959686279297,-13.356687545776367,-14.349015235900879,0.9554014801979065,-41903.0,28.0,-199.921875,0.0,-199.921875,1,18791
1712848744272.6218,0.8669432401657104,1707.0,-11.805289268493652,-0.1477370262145996,-7178.0,1371.0,1254.3004150390625,-301.01812744140625,-13.351346969604492,-14.343850135803223,0.9768326878547668,-41916.0,28.0,-199.921875,0.0,-199.921875,1,18824
1712848744287.9958,0.9243953824043274,1713.0,-11.804835319519043,-0.1258673369884491,-7152.0,1384.0,1257.642333984375,-339.4820556640625,-13.338886260986328,-14.330638885498047,0.975000262260437,-41922.0,28.0,-199.921875,0.0,-199.921875,1,18837
1712848744333.9583,0.8373369574546814,1741.0,-11.804591178894043,-0.14297041296958923,-7178.0,1377.0,1266.3116455078125,-446.0121154785156,-13.340648651123047,-14.333395957946777,0.9727838039398193,-41922.0,27.9453125,-199.921875,0.0,-199.921875,1,18883
1712848744349.52,0.9117527008056641,1713.0,-11.804696083068848,-0.14050529897212982,-7244.0,1440.0,1257.292724609375,-348.1553039550781,-13.339096069335938,-14.331388473510742,0.9560297727584839,-41913.0,27.9453125,-199.921875,0.0,-199.921875,1,18899
1712848744381.0513,0.8556341528892517,1690.0,-11.804730415344238,-0.145293727517128,-7230.0,1418.0,1266.94091796875,-444.927978515625,-13.340858459472656,-14.334565162658691,0.9680717587471008,-41919.0,28.03125,-199.921875,0.0,-199.921875,1,18944
1712848744396.5122,0.8565410375595093,1676.0,-11.804555892944336,-0.14363577961921692,-7278.0,1507.0,1266.2138671875,-443.18389892578125,-13.341521263122559,-14.333256721496582,1.0227493047714233,-41947.0,28.03125,-199.921875,0.0,-199.921875,1,18960
1712848744456.1677,0.9734190702438354,1696.0,-11.804835319519043,-0.1361640840768814,-7172.0,1488.0,1251.92333984375,-278.5336608886719,-13.352080345153809,-14.344216346740723,0.941910982131958,-41878.0,28.0078125,-199.921875,0.0,-199.921875,1,19006
1712848744471.4707,0.8688102960586548,1719.0,-11.804608345031738,-0.12545284628868103,-7248.0,1520.0,1266.2557373046875,-441.29840087890625,-13.342132568359375,-14.333605766296387,0.9773387908935547,-41920.0,28.0078125,-199.921875,0.0,-199.921875,1,19022
1712848744518.0596,0.963550329208374,1716.0,-11.80499267578125,-0.13781113922595978,-7219.0,1476.0,1250.9725341796875,-269.05908203125,-13.352359771728516,-14.34473991394043,0.9330627918243408,-41932.0,28.0078125,-199.921875,0.0,-199.921875,1,19068
1712848744549.345,0.8374969959259033,1729.0,-11.804957389831543,-0.13694943487644196,-7212.0,1516.0,1266.3397216796875,-439.7900085449219,-13.341888427734375,-14.334739685058594,0.988892138004303,-41903.0,28.0546875,-199.921875,0.0,-199.921875,1,19084
1712848744611.7812,0.8866273760795593,1700.0,-11.80511474609375,-0.12528923153877258,-7203.0,1433.0,1265.878173828125,-437.6688232421875,-13.342097282409668,-14.334146499633789,1.0030632019042969,-41948.0,28.0546875,-199.921875,0.0,-199.921875,1,19143
1712848744642.122,0.8717975616455078,1682.0,-11.805009841918945,-0.14755159616470337,-7186.0,1393.0,1260.5087890625,-377.4746398925781,-13.33857250213623,-14.330742835998535,0.9987176656723022,-41915.0,28.0546875,-199.921875,0.0,-199.921875,1,19160
1712848744672.0369,0.9442395567893982,1704.0,-11.805341720581055,-0.15980081260204315,-7185.0,1442.0,1249.5882568359375,-249.6857147216797,-13.354454040527344,-14.345751762390137,0.934860348701477,-41923.0,28.0546875,-199.921875,0.0,-199.921875,1,19208
1712848744687.1687,0.8366435170173645,1710.0,-11.805306434631348,-0.13632769882678986,-7103.0,1461.0,1264.801513671875,-430.975341796875,-13.342551231384277,-14.334129333496094,0.9618588089942932,-41926.0,28.0546875,-199.921875,0.0,-199.921875,1,19221
1712848744718.081,0.8543005585670471,1704.0,-11.805394172668457,-0.12287865579128265,-7158.0,1511.0,1233.424072265625,-75.32523345947266,-13.356077194213867,-14.347793579101562,0.9690490365028381,-41927.0,28.0546875,-199.921875,0.0,-199.921875,1,19269
1712848744748.1084,0.8698771595954895,1741.0,-11.80490493774414,-0.14845693111419678,-7118.0,1398.0,1261.7113037109375,-388.8818359375,-13.338066101074219,-14.330307006835938,0.9704103469848633,-41921.0,28.0546875,-199.921875,0.0,-199.921875,1,19298
1712848744780.5515,0.8920685648918152,1664.0,-11.805167198181152,-0.12543103098869324,-7091.0,1438.0,1248.1619873046875,-231.9149932861328,-13.355116844177246,-14.346991539001465,0.9641624689102173,-41913.0,28.0546875,-199.921875,0.0,-199.921875,1,19330
1712848744795.0771,0.9378915429115295,1702.0,-11.80466079711914,-0.14268681406974792,-7144.0,1448.0,1247.3929443359375,-232.33921813964844,-13.354907035827637,-14.34725284576416,0.9622078537940979,-41948.0,28.0,-199.921875,0.0,-199.921875,1,19345
1712848744826.4822,0.8573412299156189,1718.0,-11.804469108581543,-0.15844827890396118,-7214.0,1404.0,1232.3614501953125,-78.24774169921875,-13.355448722839355,-14.347410202026367,0.9970771670341492,-41874.0,28.0,-199.921875,0.0,-199.921875,1,19392
1712848744840.8237,0.8840135335922241,1718.0,-11.80453872680664,-0.1258891522884369,-7199.0,1373.0,1264.6197509765625,-427.0629577636719,-13.343842506408691,-14.336275100708008,0.943708598613739,-41934.0,28.0,-199.921875,0.0,-199.921875,1,19406
1712848744903.1667,0.8967095017433167,1701.0,-11.80499267578125,-0.1381056308746338,-7117.0,1505.0,1232.9906005859375,-75.46664428710938,-13.354907035827637,-14.34737491607666,0.9681764245033264,-41911.0,28.0,-199.921875,0.0,-199.921875,1,19452
1712848744918.5537,0.9209280014038086,1712.0,-11.805009841918945,-0.13782204687595367,-7222.0,1432.0,1245.9666748046875,-216.1240234375,-13.355064392089844,-14.34746265411377,0.9803580641746521,-41928.0,28.0,-199.921875,0.0,-199.921875,1,19468
1712848744950.258,0.914900004863739,1724.0,-11.804713249206543,-0.14764976501464844,-7159.0,1564.0,1233.060546875,-75.74946594238281,-13.355535507202148,-14.347915649414062,0.9821556210517883,-41929.0,28.0,-199.921875,0.0,-199.921875,1,19513
1712848744980.6956,0.8950558304786682,1666.0,-11.803997993469238,-0.14850056171417236,-7234.0,1414.0,1244.4705810546875,-205.04678344726562,-13.35534381866455,-14.347759246826172,0.9836041331291199,-41918.0,27.984375,-199.921875,0.0,-199.921875,1,19545
1712848745026.068,0.8920152187347412,1699.0,-11.805377006530762,-0.13638223707675934,-7204.0,1444.0,1244.5264892578125,-202.4071044921875,-13.344558715820312,-14.336589813232422,0.9759077429771423,-41896.0,27.96875,-199.921875,0.0,-199.921875,1,19574
1712848745041.1692,0.8961227536201477,1707.0,-11.80462646484375,-0.13253186643123627,-7163.0,1347.0,1233.1025390625,-72.3555908203125,-13.354837417602539,-14.34782886505127,0.973202645778656,-41935.0,27.96875,-199.921875,0.0,-199.921875,1,19592
1712848745072.5427,0.8497662544250488,1723.0,-11.80478286743164,-0.1262054741382599,-7107.0,1381.0,1264.2982177734375,-420.55804443359375,-13.338223457336426,-14.330464363098145,0.9403402805328369,-41941.0,27.96875,-199.921875,0.0,-199.921875,1,19638
1712848745087.3162,0.9345842003822327,1695.0,-11.804591178894043,-0.1596262902021408,-7047.0,1394.0,1245.4913330078125,-212.77728271484375,-13.344139099121094,-14.33620548248291,0.943917989730835,-41911.0,27.8984375,-199.921875,0.0,-199.921875,1,19654
1712848745134.4827,0.8823064565658569,1704.0,-11.80466079711914,-0.12595459818840027,-7138.0,1424.0,1246.0086669921875,-216.92535400390625,-13.344157218933105,-14.335996627807617,0.9490489363670349,-41870.0,27.8984375,-199.921875,0.0,-199.921875,1,19698
1712848745150.456,0.8685435652732849,1669.0,-11.804555892944336,-0.13609863817691803,-7254.0,1387.0,1233.25634765625,-74.47676849365234,-13.354540824890137,-14.346590042114258,0.9640228748321533,-41910.0,27.8984375,-199.921875,0.0,-199.921875,1,19712
1712848745210.5793,0.9100990295410156,1721.0,-11.804084777832031,-0.13644768297672272,-7212.0,1343.0,1265.109130859375,-427.58148193359375,-13.337944030761719,-14.329730987548828,0.9729757905006409,-41926.0,27.96875,-199.921875,0.0,-199.921875,1,19760
1712848745227.5469,0.8692370653152466,1697.0,-11.804381370544434,-0.14847874641418457,-7227.0,1467.0,1264.9273681640625,-430.8339538574219,-13.338101387023926,-14.330568313598633,0.9721729755401611,-41869.0,27.96875,-199.921875,0.0,-199.921875,1,19778
1712848745273.0505,0.9040710926055908,1714.0,-11.804713249206543,-0.14844602346420288,-7197.0,1382.0,1265.724365234375,-431.11676025390625,-13.337874412536621,-14.33060359954834,0.9752445816993713,-41913.0,28.046875,-199.921875,0.0,-199.921875,1,19822
1712848745288.376,0.9024174213409424,1722.0,-11.805097579956055,-0.1471480280160904,-7263.0,1481.0,1247.9102783203125,-235.96878051757812,-13.343284606933594,-14.335280418395996,0.9506719708442688,-41894.0,28.046875,-199.921875,0.0,-199.921875,1,19838
1712848745318.8198,0.8886011242866516,1719.0,-11.804643630981445,-0.15384528040885925,-7170.0,1393.0,1261.417724609375,-385.3936767578125,-13.346861839294434,-14.339155197143555,0.9860997796058655,-41914.0,28.046875,-199.921875,0.0,-199.921875,1,19884
