BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712848855311.7656,1.0839996337890625,0,0,1,1,932823
1712848855374.1128,1.121999740600586,0,0,1,1,932886
1712848855434.5483,1.121999740600586,0,0,1,1,932947
1712848855480.582,1.159998893737793,0,0,1,1,933008
1712848855541.4255,1.121999740600586,0,0,1,1,933068
1712848855633.0793,1.159998893737793,0,0,1,1,933131
1712848855678.512,1.1979990005493164,0,0,1,1,933192
1712848855739.968,1.1979990005493164,0,0,1,1,933253
1712848855787.329,0.9699993133544922,0,0,1,1,933315
1712848855879.3545,1.1979990005493164,0,0,1,1,933376
1712848855924.5056,1.121999740600586,0,0,1,1,933438
1712848856000.3936,1.0839996337890625,0,0,1,1,933514
1712848856046.5142,1.121999740600586,0,0,1,1,933574
1712848856123.1152,1.045999526977539,0,0,1,1,933635
1712848856184.3394,1.121999740600586,0,0,1,1,933697
1712848856245.019,1.121999740600586,0,0,1,1,933759
1712848856306.0159,1.159998893737793,0,0,1,1,933819
1712848856367.4302,1.121999740600586,0,0,1,1,933880
1712848856415.6196,1.121999740600586,0,0,1,1,933942
1712848856507.0479,1.159998893737793,0,0,1,1,934004
1712848856551.9849,0.9319992065429688,0,0,1,1,934065
1712848856615.0464,0.9699993133544922,0,0,1,1,934126
1712848856674.9927,1.2739992141723633,0,0,1,1,934189
1712848856752.143,1.2739992141723633,0,0,1,1,934249
1712848856813.4836,1.2739992141723633,0,0,1,1,934310
1712848856874.8914,0.9319992065429688,0,0,1,1,934371
1712848856935.2468,0.8939990997314453,0,0,1,1,934433
1712848856982.8916,1.2739992141723633,0,0,1,1,934494
1712848857045.241,1.1979990005493164,0,0,1,1,934556
1712848857121.81,1.159998893737793,0,0,1,1,934618
1712848857182.9182,1.1979990005493164,0,0,1,1,934681
1712848857230.2627,1.121999740600586,0,0,1,1,934742
1712848857308.0083,0.9699993133544922,0,0,1,1,934804
1712848857354.7708,1.2739992141723633,0,0,1,1,934866
1712848857444.818,1.0839996337890625,0,0,1,1,934943
1712848857492.793,1.121999740600586,0,0,1,1,934988
1712848857538.758,1.0839996337890625,0,0,1,1,935050
1712848857600.3828,1.121999740600586,0,0,1,1,935114
1712848857675.5967,1.1979990005493164,0,0,1,1,935173
1712848857753.5063,0.9699993133544922,0,0,1,1,935234
1712848857830.012,1.2739992141723633,0,0,1,1,935311
1712848857889.9517,1.121999740600586,0,0,1,1,935388
1712848857952.27,1.045999526977539,0,0,1,1,935450
1712848857999.2532,1.045999526977539,0,0,1,1,935513
1712848858061.838,1.121999740600586,0,0,1,1,935574
1712848858122.578,1.121999740600586,0,0,1,1,935637
1712848858183.674,1.121999740600586,0,0,1,1,935696
1712848858245.7754,1.121999740600586,0,0,1,1,935758
1712848858307.6636,0.8559989929199219,0,0,1,1,935820
1712848858369.2058,1.0839996337890625,0,0,1,1,935882
1712848858446.7332,1.0839996337890625,0,0,1,1,935943
1712848858508.8274,1.121999740600586,0,0,1,1,936005
1712848858555.6655,1.3119993209838867,0,0,1,1,936068
1712848858615.2903,1.2359991073608398,0,0,1,1,936128
1712848858678.2195,1.1979990005493164,0,0,1,1,936190
1712848858742.1902,1.121999740600586,0,0,1,1,936253
1712848858803.4753,0.9699993133544922,0,0,1,1,936316
1712848858864.2637,1.121999740600586,0,0,1,1,936377
1712848858911.0386,1.1979990005493164,0,0,1,1,936438
1712848859004.0742,1.2739992141723633,0,0,1,1,936499
1712848859064.36,1.121999740600586,0,0,1,1,936562
1712848859158.3987,1.045999526977539,0,0,1,1,936623
1712848859203.0662,1.121999740600586,0,0,1,1,936685
1712848859250.0415,1.121999740600586,0,0,1,1,936747
1712848859310.1453,1.2359991073608398,0,0,1,1,936807
1712848859355.1138,1.121999740600586,0,0,1,1,936868
1712848859401.6182,1.121999740600586,0,0,1,1,936929
1712848859477.9229,1.159998893737793,0,0,1,1,936990
1712848859554.7637,1.1979990005493164,0,0,1,1,937052
1712848859600.1467,1.0839996337890625,0,0,1,1,937113
1712848859661.8484,1.3499994277954102,0,0,1,1,937175
1712848859708.9465,1.1979990005493164,0,0,1,1,937237
1712848859784.8835,1.121999740600586,0,0,1,1,937299
1712848859831.8838,1.121999740600586,0,0,1,1,937359
1712848859923.2166,1.121999740600586,0,0,1,1,937421
1712848859968.1587,1.121999740600586,0,0,1,1,937482
1712848860043.7932,0.9319992065429688,0,0,1,1,937542
1712848860090.0789,1.121999740600586,0,0,1,1,937602
1712848860135.8794,0.9699993133544922,0,0,1,1,937664
1712848860213.852,1.159998893737793,0,0,1,1,937726
1712848860259.857,1.121999740600586,0,0,1,1,937787
1712848860337.7983,1.121999740600586,0,0,1,1,937850
1712848860400.063,0.9699993133544922,0,0,1,1,937912
1712848860447.583,1.2739992141723633,0,0,1,1,937974
1712848860538.1726,1.2739992141723633,0,0,1,1,938037
1712848860599.6167,1.121999740600586,0,0,1,1,938097
1712848860661.6477,1.2359991073608398,0,0,1,1,938160
1712848860707.296,1.2359991073608398,0,0,1,1,938220
1712848860768.6216,0.9319992065429688,0,0,1,1,938281
1712848860892.9866,1.121999740600586,0,0,1,1,938343
1712848860940.5618,1.121999740600586,0,0,1,1,938421
1712848861033.4126,1.2739992141723633,0,0,1,1,938484
1712848861079.5312,0.8939990997314453,0,0,1,1,938561
1712848861156.7817,1.2359991073608398,0,0,1,1,938638
1712848861202.4385,1.1979990005493164,0,0,1,1,938700
1712848861249.0984,1.121999740600586,0,0,1,1,938761
1712848861296.5212,1.1979990005493164,0,0,1,1,938823
1712848861373.0322,1.1979990005493164,0,0,1,1,938886
1712848861419.3147,0.9319992065429688,0,0,1,1,938948
1712848861482.1677,1.3499994277954102,0,0,1,1,939009
1712848861545.1882,1.1979990005493164,0,0,1,1,939072
1712848861637.4126,1.1979990005493164,0,0,1,1,939134
1712848861683.594,1.159998893737793,0,0,1,1,939197
1712848861745.6338,0.9319992065429688,0,0,1,1,939259
1712848861808.762,1.121999740600586,0,0,1,1,939320
1712848861856.1694,1.2739992141723633,0,0,1,1,939383
1712848861948.5835,1.2739992141723633,0,0,1,1,939445
1712848861996.8972,1.2739992141723633,0,0,1,1,939508
1712848862072.8198,1.159998893737793,0,0,1,1,939570
1712848862134.9202,1.1979990005493164,0,0,1,1,939632
1712848862196.8896,1.159998893737793,0,0,1,1,939694
1712848862243.9465,1.1979990005493164,0,0,1,1,939756
1712848862290.8176,1.121999740600586,0,0,1,1,939817
1712848862366.3145,1.121999740600586,0,0,1,1,939880
1712848862445.5637,1.1979990005493164,0,0,1,1,939942
1712848862490.0098,1.121999740600586,0,0,1,1,940004
1712848862538.229,1.121999740600586,0,0,1,1,940065
1712848862613.2964,1.121999740600586,0,0,1,1,940126
1712848862720.889,1.121999740600586,0,0,1,1,940188
1712848862783.7249,1.045999526977539,0,0,1,1,940249
1712848862842.9668,1.159998893737793,0,0,1,1,940310
1712848862888.2358,1.121999740600586,0,0,1,1,940372
1712848862934.8113,1.121999740600586,0,0,1,1,940432
1712848862996.8333,1.121999740600586,0,0,1,1,940494
1712848863044.0725,0.9699993133544922,0,0,1,1,940556
1712848863104.9697,1.121999740600586,0,0,1,1,940617
1712848863153.1726,1.2359991073608398,0,0,1,1,940680
1712848863245.379,1.1979990005493164,0,0,1,1,940742
1712848863289.0947,1.159998893737793,0,0,1,1,940803
1712848863336.1885,1.1979990005493164,0,0,1,1,940863
1712848863412.5854,1.2739992141723633,0,0,1,1,940925
1712848863488.707,1.121999740600586,0,0,1,1,940987
1712848863564.5862,0.8939990997314453,0,0,1,1,941047
1712848863596.5837,1.121999740600586,0,0,1,1,941122
1712848863672.6704,1.0839996337890625,0,0,1,1,941186
1712848863749.4697,1.045999526977539,0,0,1,1,941247
1712848863795.517,0.8939990997314453,0,0,1,1,941308
1712848863842.5562,1.121999740600586,0,0,1,1,941370
1712848863918.354,1.2359991073608398,0,0,1,1,941430
1712848863995.4275,1.2739992141723633,0,0,1,1,941493
1712848864040.8105,1.2359991073608398,0,0,1,1,941554
1712848864087.5117,1.2739992141723633,0,0,1,1,941615
1712848864161.913,1.159998893737793,0,0,1,1,941675
1712848864223.1248,1.3879995346069336,0,0,1,1,941736
1712848864314.2954,1.1979990005493164,0,0,1,1,941797
1712848864406.3767,1.121999740600586,0,0,1,1,941873
1712848864452.7732,1.121999740600586,0,0,1,1,941935
1712848864498.0486,1.1979990005493164,0,0,1,1,941997
1712848864544.8757,1.121999740600586,0,0,1,1,942057
1712848864592.4573,1.159998893737793,0,0,1,1,942120
1712848864668.5637,1.159998893737793,0,0,1,1,942181
1712848864730.816,1.121999740600586,0,0,1,1,942243
1712848864808.8005,1.159998893737793,0,0,1,1,942305
1712848864853.9744,1.159998893737793,0,0,1,1,942366
1712848864914.5356,1.159998893737793,0,0,1,1,942429
1712848864975.8447,1.121999740600586,0,0,1,1,942489
1712848865036.9404,1.1979990005493164,0,0,1,1,942549
1712848865098.5762,1.1979990005493164,0,0,1,1,942611
1712848865160.683,1.045999526977539,0,0,1,1,942673
1712848865250.6763,0.9699993133544922,0,0,1,1,942734
1712848865329.6604,1.2739992141723633,0,0,1,1,942810
1712848865374.8882,1.121999740600586,0,0,1,1,942888
1712848865452.929,1.2739992141723633,0,0,1,1,942950
1712848865485.0503,1.159998893737793,0,0,1,1,943012
1712848865578.064,0.8939990997314453,0,0,1,1,943074
1712848865623.8208,1.2739992141723633,0,0,1,1,943135
1712848865684.0933,1.1979990005493164,0,0,1,1,943197
1712848865745.7375,1.121999740600586,0,0,1,1,943258
1712848865824.8003,1.159998893737793,0,0,1,1,943321
1712848865870.9695,1.1979990005493164,0,0,1,1,943383
1712848865931.7593,0.9699993133544922,0,0,1,1,943445
1712848865993.8076,1.0839996337890625,0,0,1,1,943506
1712848866040.5664,1.3499994277954102,0,0,1,1,943567
1712848866116.2446,1.2359991073608398,0,0,1,1,943628
1712848866162.9363,1.0839996337890625,0,0,1,1,943690
1712848866237.8748,1.121999740600586,0,0,1,1,943751
1712848866285.4612,1.2739992141723633,0,0,1,1,943813
1712848866392.5273,0.9699993133544922,0,0,1,1,943874
1712848866454.0737,1.159998893737793,0,0,1,1,943951
1712848866500.0996,1.1979990005493164,0,0,1,1,944013
1712848866547.0251,0.9699993133544922,0,0,1,1,944074
1712848866638.766,1.159998893737793,0,0,1,1,944136
1712848866684.2383,1.121999740600586,0,0,1,1,944197
1712848866745.5654,1.121999740600586,0,0,1,1,944258
1712848866808.0996,0.9319992065429688,0,0,1,1,944321
1712848866886.0798,1.2739992141723633,0,0,1,1,944383
1712848866932.475,1.159998893737793,0,0,1,1,944444
1712848866994.9648,1.121999740600586,0,0,1,1,944506
1712848867041.1033,1.1979990005493164,0,0,1,1,944568
1712848867132.0442,1.121999740600586,0,0,1,1,944630
1712848867178.8542,0.9699993133544922,0,0,1,1,944691
1712848867224.0476,1.121999740600586,0,0,1,1,944751
1712848867302.4524,1.2739992141723633,0,0,1,1,944814
1712848867378.5005,1.2359991073608398,0,0,1,1,944875
1712848867455.5813,1.159998893737793,0,0,1,1,944936
1712848867516.4429,1.121999740600586,0,0,1,1,944998
1712848867563.1301,1.121999740600586,0,0,1,1,945059
1712848867607.3936,0.9319992065429688,0,0,1,1,945122
1712848867684.6467,0.8939990997314453,0,0,1,1,945182
1712848867732.0254,1.1979990005493164,0,0,1,1,945245
1712848867809.825,1.2739992141723633,0,0,1,1,945306
1712848867855.9392,1.0839996337890625,0,0,1,1,945368
1712848867933.2546,1.121999740600586,0,0,1,1,945431
1712848867980.8433,0.8939990997314453,0,0,1,1,945492
1712848868057.0352,1.0079994201660156,0,0,1,1,945555
1712848868102.8628,1.045999526977539,0,0,1,1,945616
1712848868195.571,1.159998893737793,0,0,1,1,945692
1712848868242.4844,1.1979990005493164,0,0,1,1,945739
1712848868287.606,1.159998893737793,0,0,1,1,945801
1712848868350.841,1.1979990005493164,0,0,1,1,945862
1712848868412.4985,1.1979990005493164,0,0,1,1,945924
1712848868490.1892,1.0839996337890625,0,0,1,1,945987
1712848868550.8704,1.121999740600586,0,0,1,1,946048
1712848868598.403,1.2739992141723633,0,0,1,1,946110
1712848868659.4924,1.121999740600586,0,0,1,1,946173
1712848868750.233,0.9699993133544922,0,0,1,1,946248
1712848868797.5588,1.2739992141723633,0,0,1,1,946310
1712848868859.6348,0.9699993133544922,0,0,1,1,946371
1712848868922.5767,1.539999008178711,0,0,1,1,946434
1712848868998.537,1.2359991073608398,0,0,1,1,946496
1712848869045.3938,1.3499994277954102,0,0,1,1,946542
1712848869091.6494,1.2739992141723633,0,0,1,1,946604
1712848869153.4238,1.1979990005493164,0,0,1,1,946665
1712848869229.8289,1.121999740600586,0,0,1,1,946727
1712848869276.5405,1.0839996337890625,0,0,1,1,946788
1712848869331.7786,1.0839996337890625,0,0,1,1,946850
1712848869383.6758,1.0839996337890625,0,0,1,1,946911
1712848869458.8882,1.5019989013671875,0,0,1,1,946973
1712848869536.0715,1.1979990005493164,0,0,1,1,947033
1712848869581.972,1.159998893737793,0,0,1,1,947094
1712848869629.9705,1.1979990005493164,0,0,1,1,947156
1712848869736.7244,1.1979990005493164,0,0,1,1,947218
1712848869797.3066,1.2359991073608398,0,0,1,1,947295
1712848869842.145,1.2739992141723633,0,0,1,1,947357
1712848869888.9626,1.159998893737793,0,0,1,1,947416
1712848869965.598,1.159998893737793,0,0,1,1,947478
1712848870028.5166,1.045999526977539,0,0,1,1,947540
1712848870074.3037,1.159998893737793,0,0,1,1,947601
1712848870149.826,1.159998893737793,0,0,1,1,947663
1712848870212.6445,1.1979990005493164,0,0,1,1,947725
1712848870273.2336,1.3119993209838867,0,0,1,1,947787
1712848870334.9932,1.1979990005493164,0,0,1,1,947847
1712848870411.5588,1.045999526977539,0,0,1,1,947909
1712848870456.864,1.121999740600586,0,0,1,1,947971
1712848870534.843,1.159998893737793,0,0,1,1,948032
1712848870581.0706,1.121999740600586,0,0,1,1,948093
1712848870657.7842,1.159998893737793,0,0,1,1,948170
1712848870703.4485,1.1979990005493164,0,0,1,1,948230
1712848870797.0322,1.159998893737793,0,0,1,1,948293
1712848870843.0305,0.9699993133544922,0,0,1,1,948354
1712848870905.2817,0.9699993133544922,0,0,1,1,948417
1712848870968.6665,1.121999740600586,0,0,1,1,948480
1712848871046.0654,0.9319992065429688,0,0,1,1,948541
1712848871091.2634,1.3119993209838867,0,0,1,1,948604
1712848871136.6814,1.159998893737793,0,0,1,1,948664
1712848871211.6526,1.121999740600586,0,0,1,1,948725
1712848871257.9297,1.1979990005493164,0,0,1,1,948787
1712848871349.2568,1.1979990005493164,0,0,1,1,948848
1712848871395.0051,1.425999641418457,0,0,1,1,948908
1712848871456.804,1.159998893737793,0,0,1,1,948968
1712848871548.1152,1.3499994277954102,0,0,1,1,949031
1712848871609.6553,1.0839996337890625,0,0,1,1,949107
1712848871655.4766,1.121999740600586,0,0,1,1,949169
1712848871703.0933,1.121999740600586,0,0,1,1,949230
1712848871780.7678,1.121999740600586,0,0,1,1,949293
1712848871856.261,1.1979990005493164,0,0,1,1,949354
1712848871903.3154,1.1979990005493164,0,0,1,1,949416
1712848871965.8274,1.2739992141723633,0,0,1,1,949478
1712848872042.3625,1.121999740600586,0,0,1,1,949541
1712848872103.2273,1.121999740600586,0,0,1,1,949600
1712848872150.162,1.1979990005493164,0,0,1,1,949662
1712848872197.063,1.121999740600586,0,0,1,1,949724
1712848872272.1848,1.045999526977539,0,0,1,1,949786
1712848872349.6057,1.121999740600586,0,0,1,1,949847
1712848872411.3147,1.121999740600586,0,0,1,1,949908
1712848872456.981,1.1979990005493164,0,0,1,1,949969
1712848872518.8257,1.1979990005493164,0,0,1,1,950031
1712848872596.0342,1.159998893737793,0,0,1,1,950092
1712848872656.109,1.159998893737793,0,0,1,1,950154
1712848872701.8247,1.0839996337890625,0,0,1,1,950215
1712848872763.344,0.8939990997314453,0,0,1,1,950276
1712848872809.4424,1.2359991073608398,0,0,1,1,950336
1712848872900.9482,1.159998893737793,0,0,1,1,950397
1712848872946.709,1.121999740600586,0,0,1,1,950460
1712848873023.0847,1.121999740600586,0,0,1,1,950522
1712848873070.226,1.2359991073608398,0,0,1,1,950582
1712848873147.0547,0.9699993133544922,0,0,1,1,950644
1712848873193.7053,1.159998893737793,0,0,1,1,950705
1712848873252.54,1.1979990005493164,0,0,1,1,950767
1712848873328.569,1.159998893737793,0,0,1,1,950843
1712848873406.1812,1.121999740600586,0,0,1,1,950905
1712848873452.7844,1.121999740600586,0,0,1,1,950965
1712848873513.8906,1.121999740600586,0,0,1,1,951026
1712848873575.0137,1.2739992141723633,0,0,1,1,951088
1712848873651.057,1.1979990005493164,0,0,1,1,951148
1712848873697.9312,1.159998893737793,0,0,1,1,951210
1712848873757.375,1.159998893737793,0,0,1,1,951270
1712848873804.4985,1.1979990005493164,0,0,1,1,951331
1712848873880.1187,1.1979990005493164,0,0,1,1,951392
1712848873956.747,1.3119993209838867,0,0,1,1,951456
1712848874018.6328,0.8559989929199219,0,0,1,1,951515
1712848874077.7554,1.2359991073608398,0,0,1,1,951576
1712848874125.5972,1.0839996337890625,0,0,1,1,951638
1712848874201.2712,1.045999526977539,0,0,1,1,951699
1712848874246.6409,1.2739992141723633,0,0,1,1,951759
1712848874326.0432,0.9699993133544922,0,0,1,1,951822
1712848874369.9758,1.121999740600586,0,0,1,1,951884
1712848874432.2334,1.159998893737793,0,0,1,1,951944
1712848874493.571,1.159998893737793,0,0,1,1,952006
1712848874541.3923,1.1979990005493164,0,0,1,1,952069
1712848874618.6147,1.1979990005493164,0,0,1,1,952130
1712848874695.298,0.9699993133544922,0,0,1,1,952193
1712848874742.2383,1.121999740600586,0,0,1,1,952255
1712848874789.279,0.8939990997314453,0,0,1,1,952316
1712848874850.5005,1.1979990005493164,0,0,1,1,952378
1712848874927.0059,1.2359991073608398,0,0,1,1,952439
1712848875004.2021,1.2739992141723633,0,0,1,1,952501
1712848875050.2734,1.1979990005493164,0,0,1,1,952563
1712848875112.9705,1.2359991073608398,0,0,1,1,952625
1712848875204.336,1.159998893737793,0,0,1,1,952686
1712848875266.0686,1.121999740600586,0,0,1,1,952748
1712848875312.5588,1.3879995346069336,0,0,1,1,952809
1712848875357.6519,1.1979990005493164,0,0,1,1,952871
1712848875419.8862,0.9699993133544922,0,0,1,1,952933
1712848875496.067,1.159998893737793,0,0,1,1,952993
1712848875542.496,1.121999740600586,0,0,1,1,953054
1712848875588.4321,1.121999740600586,0,0,1,1,953116
1712848875680.4155,1.0079994201660156,0,0,1,1,953178
1712848875727.7102,1.1979990005493164,0,0,1,1,953239
1712848875803.9583,1.121999740600586,0,0,1,1,953302
1712848875849.4888,0.9699993133544922,0,0,1,1,953363
1712848875912.2615,1.159998893737793,0,0,1,1,953424
1712848875975.962,1.121999740600586,0,0,1,1,953487
1712848876051.8105,1.1979990005493164,0,0,1,1,953550
1712848876098.2947,1.2739992141723633,0,0,1,1,953611
1712848876159.9954,1.159998893737793,0,0,1,1,953672
