BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712842744137.5337,0.9319992065429688,0,0,1,1,114032
1712842744198.26,1.0839996337890625,0,0,1,1,114094
1712842744259.6396,1.1979990005493164,0,0,1,1,114155
1712842744320.2085,1.045999526977539,0,0,1,1,114216
1712842744368.2522,1.045999526977539,0,0,1,1,114278
1712842744428.6692,1.121999740600586,0,0,1,1,114340
1712842744522.897,1.2739992141723633,0,0,1,1,114404
1712842744567.8926,1.045999526977539,0,0,1,1,114464
1712842744630.003,0.9699993133544922,0,0,1,1,114526
1712842744691.4956,1.121999740600586,0,0,1,1,114588
1712842744769.5264,1.045999526977539,0,0,1,1,114650
1712842744817.466,1.121999740600586,0,0,1,1,114712
1712842744878.6863,1.3499994277954102,0,0,1,1,114775
1712842744955.8025,1.2739992141723633,0,0,1,1,114836
1712842745031.8943,1.121999740600586,0,0,1,1,114897
1712842745076.739,1.1979990005493164,0,0,1,1,114959
1712842745122.202,1.0839996337890625,0,0,1,1,115019
1712842745186.5615,1.121999740600586,0,0,1,1,115081
1712842745262.8318,0.9699993133544922,0,0,1,1,115143
1712842745308.6287,0.9699993133544922,0,0,1,1,115204
1712842745370.1504,1.2359991073608398,0,0,1,1,115266
1712842745431.7236,1.121999740600586,0,0,1,1,115327
1712842745493.3926,1.0839996337890625,0,0,1,1,115390
1712842745570.4666,1.121999740600586,0,0,1,1,115452
1712842745616.6753,0.8939990997314453,0,0,1,1,115513
1712842745680.1304,1.0839996337890625,0,0,1,1,115576
1712842745756.5498,1.121999740600586,0,0,1,1,115638
1712842745816.78,1.121999740600586,0,0,1,1,115698
1712842745864.278,0.8939990997314453,0,0,1,1,115760
1712842745909.2573,0.9699993133544922,0,0,1,1,115821
1712842746001.086,0.8939990997314453,0,0,1,1,115881
1712842746061.6094,1.0839996337890625,0,0,1,1,115943
1712842746107.5989,0.8939990997314453,0,0,1,1,116004
1712842746167.9233,1.159998893737793,0,0,1,1,116064
1712842746229.8416,1.1979990005493164,0,0,1,1,116124
1712842746305.6914,0.9699993133544922,0,0,1,1,116187
1712842746350.4482,0.9699993133544922,0,0,1,1,116248
1712842746427.8237,1.045999526977539,0,0,1,1,116308
1712842746488.4944,1.2739992141723633,0,0,1,1,116369
1712842746533.8206,1.121999740600586,0,0,1,1,116430
1712842746628.2754,2.2239990234375,0,0,1,1,116508
1712842746687.565,1.121999740600586,0,0,1,1,116568
1712842746732.5452,1.2739992141723633,0,0,1,1,116629
1712842746794.3118,1.121999740600586,0,0,1,1,116690
1712842746872.744,1.121999740600586,0,0,1,1,116752
1712842746917.5637,1.121999740600586,0,0,1,1,116814
1712842746995.6558,1.121999740600586,0,0,1,1,116876
1712842747042.3582,1.121999740600586,0,0,1,1,116937
1712842747104.241,1.1979990005493164,0,0,1,1,117000
1712842747180.988,1.0839996337890625,0,0,1,1,117062
1712842747226.0994,1.2739992141723633,0,0,1,1,117122
1712842747272.2026,1.1979990005493164,0,0,1,1,117184
1712842747363.8125,0.9699993133544922,0,0,1,1,117260
1712842747409.9724,0.9699993133544922,0,0,1,1,117306
1712842747487.0312,1.121999740600586,0,0,1,1,117367
1712842747579.068,1.159998893737793,0,0,1,1,117428
1712842747624.754,1.121999740600586,0,0,1,1,117491
1712842747686.6157,1.1979990005493164,0,0,1,1,117552
1712842747732.3635,1.121999740600586,0,0,1,1,117613
1712842747779.1868,0.9699993133544922,0,0,1,1,117676
1712842747855.6772,0.9699993133544922,0,0,1,1,117738
1712842747917.576,1.425999641418457,0,0,1,1,117798
1712842747963.2976,1.2739992141723633,0,0,1,1,117859
1712842748025.28,0.9319992065429688,0,0,1,1,117921
1712842748072.326,1.121999740600586,0,0,1,1,117983
1712842748163.2876,1.121999740600586,0,0,1,1,118043
1712842748224.0916,1.121999740600586,0,0,1,1,118104
1712842748268.5464,1.121999740600586,0,0,1,1,118165
1712842748344.4497,1.2739992141723633,0,0,1,1,118227
1712842748421.171,1.2359991073608398,0,0,1,1,118303
1712842748451.2646,1.1979990005493164,0,0,1,1,118348
1712842748499.857,1.3879995346069336,0,0,1,1,118410
1712842748575.4348,1.121999740600586,0,0,1,1,118472
1712842748635.8208,0.9319992065429688,0,0,1,1,118533
1712842748713.0178,1.1979990005493164,0,0,1,1,118593
1712842748759.7893,1.045999526977539,0,0,1,1,118655
1712842748822.8018,0.8939990997314453,0,0,1,1,118717
1712842748868.1255,0.9699993133544922,0,0,1,1,118778
1712842748958.294,1.121999740600586,0,0,1,1,118840
1712842749004.1106,1.2359991073608398,0,0,1,1,118900
1712842749065.3955,0.9319992065429688,0,0,1,1,118963
1712842749128.3362,1.425999641418457,0,0,1,1,119023
1712842749236.5012,1.121999740600586,0,0,1,1,119101
1712842749296.7095,1.0839996337890625,0,0,1,1,119179
1712842749344.21,1.2359991073608398,0,0,1,1,119239
1712842749405.9993,0.9699993133544922,0,0,1,1,119302
1712842749483.4258,1.121999740600586,0,0,1,1,119364
1712842749529.381,1.121999740600586,0,0,1,1,119426
1712842749590.374,1.121999740600586,0,0,1,1,119486
1712842749651.6785,1.121999740600586,0,0,1,1,119546
1712842749728.981,1.0839996337890625,0,0,1,1,119625
1712842749790.1387,1.121999740600586,0,0,1,1,119670
1712842749850.7766,1.159998893737793,0,0,1,1,119733
1712842749895.8308,0.9699993133544922,0,0,1,1,119793
1712842749959.1855,1.2739992141723633,0,0,1,1,119869
1712842750035.5793,1.0079994201660156,0,0,1,1,119915
1712842750081.1904,0.9699993133544922,0,0,1,1,119978
1712842750174.6675,1.1979990005493164,0,0,1,1,120040
1712842750250.3232,0.9699993133544922,0,0,1,1,120117
1712842750313.0557,1.1979990005493164,0,0,1,1,120178
1712842750359.5315,1.1979990005493164,0,0,1,1,120241
1712842750405.818,0.8179998397827148,0,0,1,1,120301
1712842750466.7732,1.0079994201660156,0,0,1,1,120363
1712842750529.4707,1.159998893737793,0,0,1,1,120424
1712842750605.8066,1.1979990005493164,0,0,1,1,120486
1712842750665.7632,1.045999526977539,0,0,1,1,120561
1712842750725.2637,1.159998893737793,0,0,1,1,120622
1712842750801.4253,1.121999740600586,0,0,1,1,120685
1712842750849.9248,0.9699993133544922,0,0,1,1,120728
1712842750894.425,1.2739992141723633,0,0,1,1,120791
1712842750956.984,1.121999740600586,0,0,1,1,120852
1712842751063.9614,1.121999740600586,0,0,1,1,120944
1712842751159.0918,0.8939990997314453,0,0,1,1,121007
1712842751218.7627,0.8939990997314453,0,0,1,1,121070
1712842751263.7131,1.121999740600586,0,0,1,1,121130
1712842751325.1506,1.159998893737793,0,0,1,1,121192
1712842751373.8352,1.121999740600586,0,0,1,1,121253
1712842751435.599,1.121999740600586,0,0,1,1,121330
1712842751496.6814,1.121999740600586,0,0,1,1,121392
1712842751571.0588,1.159998893737793,0,0,1,1,121453
1712842751618.6624,1.1979990005493164,0,0,1,1,121513
1712842751693.6697,1.2739992141723633,0,0,1,1,121575
1712842751740.4504,0.9699993133544922,0,0,1,1,121621
1712842751786.0266,0.9699993133544922,0,0,1,1,121682
1712842751891.3198,1.121999740600586,0,0,1,1,121743
1712842751921.622,1.121999740600586,0,0,1,1,121802
1712842751966.9807,1.2739992141723633,0,0,1,1,121863
1712842752029.7642,1.121999740600586,0,0,1,1,121925
1712842752106.8223,1.045999526977539,0,0,1,1,121988
1712842752151.7437,1.1979990005493164,0,0,1,1,122048
1712842752214.091,1.121999740600586,0,0,1,1,122109
1712842752273.092,1.1979990005493164,0,0,1,1,122170
1712842752334.302,1.1979990005493164,0,0,1,1,122232
1712842752380.9438,1.1979990005493164,0,0,1,1,122292
1712842752457.5798,1.159998893737793,0,0,1,1,122353
1712842752520.2632,1.1979990005493164,0,0,1,1,122415
1712842752581.8079,1.3879995346069336,0,0,1,1,122477
1712842752657.985,1.121999740600586,0,0,1,1,122539
1712842752719.5688,1.121999740600586,0,0,1,1,122600
1712842752765.9526,1.3119993209838867,0,0,1,1,122662
1712842752812.5452,1.159998893737793,0,0,1,1,122722
1712842752904.98,0.9699993133544922,0,0,1,1,122785
1712842752949.762,1.1979990005493164,0,0,1,1,122846
1712842753011.8784,1.121999740600586,0,0,1,1,122908
1712842753059.8298,1.0839996337890625,0,0,1,1,122970
1712842753167.5818,1.159998893737793,0,0,1,1,123048
1712842753213.4595,1.159998893737793,0,0,1,1,123094
1712842753260.7517,1.2739992141723633,0,0,1,1,123156
1712842753323.1487,1.1979990005493164,0,0,1,1,123219
1712842753401.0469,0.9699993133544922,0,0,1,1,123280
1712842753446.8193,1.121999740600586,0,0,1,1,123342
1712842753508.3643,1.121999740600586,0,0,1,1,123404
1712842753570.0964,1.121999740600586,0,0,1,1,123467
1712842753646.3926,0.9319992065429688,0,0,1,1,123527
1712842753691.7566,1.159998893737793,0,0,1,1,123588
1712842753739.1682,1.1979990005493164,0,0,1,1,123649
1712842753829.3389,1.0839996337890625,0,0,1,1,123727
1712842753906.5444,1.1979990005493164,0,0,1,1,123786
1712842753966.755,1.2739992141723633,0,0,1,1,123846
1712842754013.434,1.0839996337890625,0,0,1,1,123909
1712842754073.9785,1.1979990005493164,0,0,1,1,123971
1712842754121.0862,1.121999740600586,0,0,1,1,124034
1712842754211.9966,0.1719989776611328,0,0,1,1,124093
1712842754256.9504,0.8939990997314453,0,0,1,1,124154
1712842754317.4949,1.121999740600586,0,0,1,1,124214
1712842754394.5876,1.425999641418457,0,0,1,1,124274
1712842754484.495,1.0839996337890625,0,0,1,1,124336
1712842754530.9934,0.8939990997314453,0,0,1,1,124411
1712842754575.4363,0.8559989929199219,0,0,1,1,124472
1712842754622.0564,1.121999740600586,0,0,1,1,124534
1712842754716.1218,1.045999526977539,0,0,1,1,124596
1712842754777.2507,1.2739992141723633,0,0,1,1,124658
1712842754823.3562,1.045999526977539,0,0,1,1,124718
1712842754885.4583,0.9699993133544922,0,0,1,1,124780
1712842754960.687,1.0839996337890625,0,0,1,1,124842
1712842755005.9502,1.045999526977539,0,0,1,1,124903
1712842755051.6736,1.121999740600586,0,0,1,1,124964
1712842755129.3857,1.121999740600586,0,0,1,1,125024
1712842755190.653,0.8939990997314453,0,0,1,1,125086
1712842755252.669,0.8939990997314453,0,0,1,1,125150
1712842755300.9592,0.9699993133544922,0,0,1,1,125210
1712842755376.3362,1.1979990005493164,0,0,1,1,125272
1712842755436.876,1.045999526977539,0,0,1,1,125333
1712842755512.9092,0.8559989929199219,0,0,1,1,125394
1712842755557.917,0.9699993133544922,0,0,1,1,125454
1712842755606.6357,1.121999740600586,0,0,1,1,125517
1712842755683.7905,1.121999740600586,0,0,1,1,125578
1712842755745.1096,1.121999740600586,0,0,1,1,125641
1712842755804.054,1.121999740600586,0,0,1,1,125701
1712842755866.114,1.121999740600586,0,0,1,1,125761
1712842755913.675,1.1979990005493164,0,0,1,1,125824
1712842755989.1936,1.121999740600586,0,0,1,1,125885
1712842756051.6423,1.2359991073608398,0,0,1,1,125947
1712842756129.833,1.0839996337890625,0,0,1,1,126010
1712842756175.5725,1.425999641418457,0,0,1,1,126072
1712842756281.3782,0.9699993133544922,0,0,1,1,126147
1712842756327.5393,0.8939990997314453,0,0,1,1,126208
1712842756391.8452,1.121999740600586,0,0,1,1,126270
1712842756451.1592,1.1979990005493164,0,0,1,1,126332
1712842756528.8318,1.2739992141723633,0,0,1,1,126408
1712842756573.5344,1.045999526977539,0,0,1,1,126470
1712842756621.8357,1.121999740600586,0,0,1,1,126517
1712842756682.8118,1.121999740600586,0,0,1,1,126579
1712842756759.194,1.1979990005493164,0,0,1,1,126639
1712842756819.4866,1.159998893737793,0,0,1,1,126702
1712842756880.274,1.2739992141723633,0,0,1,1,126762
1712842756926.8599,1.1979990005493164,0,0,1,1,126822
1712842756987.9316,0.9699993133544922,0,0,1,1,126883
1712842757079.7463,1.1979990005493164,0,0,1,1,126945
1712842757141.9124,0.9699993133544922,0,0,1,1,127022
1712842757187.238,1.159998893737793,0,0,1,1,127083
1712842757248.1853,1.1979990005493164,0,0,1,1,127144
1712842757326.0542,1.121999740600586,0,0,1,1,127206
1712842757371.7712,0.8939990997314453,0,0,1,1,127269
1712842757431.5618,1.121999740600586,0,0,1,1,127328
1712842757492.579,1.121999740600586,0,0,1,1,127388
1712842757571.885,1.3119993209838867,0,0,1,1,127451
1712842757617.3525,1.121999740600586,0,0,1,1,127513
1712842757678.0515,1.121999740600586,0,0,1,1,127574
1712842757724.2612,1.1979990005493164,0,0,1,1,127635
1712842757814.9707,1.159998893737793,0,0,1,1,127696
1712842757907.1487,1.3879995346069336,0,0,1,1,127757
1712842757953.5908,1.045999526977539,0,0,1,1,127819
1712842758000.011,1.121999740600586,0,0,1,1,127881
1712842758046.1074,1.121999740600586,0,0,1,1,127941
1712842758107.997,1.121999740600586,0,0,1,1,128004
1712842758168.2708,1.159998893737793,0,0,1,1,128065
1712842758230.5989,1.121999740600586,0,0,1,1,128126
1712842758278.6528,1.0839996337890625,0,0,1,1,128190
1712842758369.5361,1.121999740600586,0,0,1,1,128251
1712842758415.8643,1.121999740600586,0,0,1,1,128311
1712842758462.4421,0.9699993133544922,0,0,1,1,128373
1712842758540.1724,1.0839996337890625,0,0,1,1,128435
1712842758601.2742,1.121999740600586,0,0,1,1,128497
1712842758661.6667,0.9699993133544922,0,0,1,1,128557
1712842758707.903,1.2739992141723633,0,0,1,1,128618
1712842758783.7102,1.045999526977539,0,0,1,1,128680
1712842758874.0823,1.121999740600586,0,0,1,1,128754
1712842758920.3794,1.1979990005493164,0,0,1,1,128816
1712842758981.374,1.121999740600586,0,0,1,1,128878
1712842759041.9421,1.2739992141723633,0,0,1,1,128939
1712842759103.084,0.8939990997314453,0,0,1,1,128999
1712842759165.1248,1.121999740600586,0,0,1,1,129061
1712842759211.4797,1.121999740600586,0,0,1,1,129123
1712842759287.2288,1.0839996337890625,0,0,1,1,129184
1712842759347.2651,1.121999740600586,0,0,1,1,129243
1712842759440.7075,1.045999526977539,0,0,1,1,129305
1712842759504.0344,1.2739992141723633,0,0,1,1,129382
1712842759579.1602,0.9319992065429688,0,0,1,1,129445
1712842759626.215,1.7679996490478516,0,0,1,1,129506
1712842759687.8474,1.045999526977539,0,0,1,1,129568
1712842759734.2976,0.9699993133544922,0,0,1,1,129631
1712842759780.309,1.1979990005493164,0,0,1,1,129691
1712842759855.2834,1.121999740600586,0,0,1,1,129751
1712842759932.5713,1.1979990005493164,0,0,1,1,129812
1712842759977.3337,1.159998893737793,0,0,1,1,129874
1712842760038.342,1.5019989013671875,0,0,1,1,129935
1712842760099.7139,1.121999740600586,0,0,1,1,129996
1712842760161.9932,0.8939990997314453,0,0,1,1,130057
1712842760222.39,1.159998893737793,0,0,1,1,130118
1712842760283.7573,1.121999740600586,0,0,1,1,130179
1712842760375.1282,1.2359991073608398,0,0,1,1,130256
1712842760435.8943,1.2359991073608398,0,0,1,1,130316
1712842760480.6243,1.2359991073608398,0,0,1,1,130377
1712842760541.4282,1.121999740600586,0,0,1,1,130438
1712842760588.7363,0.9699993133544922,0,0,1,1,130500
1712842760680.6445,1.2739992141723633,0,0,1,1,130561
1712842760726.0615,0.9699993133544922,0,0,1,1,130622
1712842760770.8796,1.121999740600586,0,0,1,1,130682
1712842760847.2297,1.2359991073608398,0,0,1,1,130743
1712842760924.019,1.0839996337890625,0,0,1,1,130805
1712842760999.5547,1.2359991073608398,0,0,1,1,130866
1712842761047.1614,0.9699993133544922,0,0,1,1,130926
1712842761091.099,1.159998893737793,0,0,1,1,130988
1712842761152.5261,1.121999740600586,0,0,1,1,131050
1712842761229.0234,0.8939990997314453,0,0,1,1,131110
1712842761290.2317,1.121999740600586,0,0,1,1,131171
1712842761336.4353,0.9319992065429688,0,0,1,1,131232
1712842761382.8005,0.9699993133544922,0,0,1,1,131294
1712842761458.0103,1.121999740600586,0,0,1,1,131355
1712842761520.4722,0.8939990997314453,0,0,1,1,131416
1712842761580.6533,1.159998893737793,0,0,1,1,131477
1712842761643.5916,1.0839996337890625,0,0,1,1,131540
1712842761766.6921,1.159998893737793,0,0,1,1,131601
1712842761813.7969,1.121999740600586,0,0,1,1,131678
1712842761860.1707,0.9699993133544922,0,0,1,1,131741
1712842761905.4658,0.9699993133544922,0,0,1,1,131802
1712842761982.6338,1.2739992141723633,0,0,1,1,131864
1712842762028.712,1.1979990005493164,0,0,1,1,131925
1712842762089.6147,0.9699993133544922,0,0,1,1,131987
1712842762152.0566,1.2359991073608398,0,0,1,1,132048
1712842762214.314,1.121999740600586,0,0,1,1,132110
1712842762292.4707,0.8559989929199219,0,0,1,1,132171
1712842762338.837,1.121999740600586,0,0,1,1,132234
1712842762401.4539,1.159998893737793,0,0,1,1,132282
1712842762448.9365,0.9699993133544922,0,0,1,1,132360
1712842762540.4917,1.1979990005493164,0,0,1,1,132421
1712842762585.2615,0.9699993133544922,0,0,1,1,132482
1712842762661.3025,1.1979990005493164,0,0,1,1,132543
1712842762724.3508,1.121999740600586,0,0,1,1,132604
1712842762784.3428,1.2739992141723633,0,0,1,1,132666
1712842762830.7136,1.045999526977539,0,0,1,1,132726
1712842762906.6753,1.045999526977539,0,0,1,1,132804
1712842762967.0146,1.2359991073608398,0,0,1,1,132864
1712842763046.0525,1.1979990005493164,0,0,1,1,132925
1712842763092.128,1.121999740600586,0,0,1,1,132988
1712842763153.8516,1.121999740600586,0,0,1,1,133050
1712842763199.3523,1.3499994277954102,0,0,1,1,133110
1712842763289.5862,0.9699993133544922,0,0,1,1,133171
1712842763335.817,1.159998893737793,0,0,1,1,133232
1712842763397.0505,1.425999641418457,0,0,1,1,133293
1712842763443.0815,1.1979990005493164,0,0,1,1,133354
1712842763520.2087,1.121999740600586,0,0,1,1,133415
1712842763597.3264,1.1979990005493164,0,0,1,1,133477
1712842763659.6711,1.0839996337890625,0,0,1,1,133539
1712842763719.7197,0.9699993133544922,0,0,1,1,133601
1712842763751.4653,1.121999740600586,0,0,1,1,133662
1712842763827.7341,1.121999740600586,0,0,1,1,133723
1712842763874.158,1.2359991073608398,0,0,1,1,133784
1712842763948.6306,1.1979990005493164,0,0,1,1,133845
1712842763996.0125,0.9699993133544922,0,0,1,1,133907
1712842764073.5364,0.8939990997314453,0,0,1,1,133968
1712842764134.4375,0.9319992065429688,0,0,1,1,134030
1712842764180.9116,1.3119993209838867,0,0,1,1,134092
1712842764245.1167,1.121999740600586,0,0,1,1,134155
1712842764338.6523,1.121999740600586,0,0,1,1,134218
1712842764384.0781,1.159998893737793,0,0,1,1,134281
1712842764430.1514,1.2739992141723633,0,0,1,1,134342
1712842764493.214,1.159998893737793,0,0,1,1,134403
1712842764568.8184,1.121999740600586,0,0,1,1,134465
1712842764631.025,1.3499994277954102,0,0,1,1,134527
1712842764676.1296,1.2359991073608398,0,0,1,1,134588
1712842764756.3533,1.045999526977539,0,0,1,1,134651
1712842764816.549,1.2739992141723633,0,0,1,1,134713
1712842764923.1848,1.121999740600586,0,0,1,1,134774
1712842764969.8975,1.1979990005493164,0,0,1,1,134835
1712842765031.392,1.121999740600586,0,0,1,1,134897
1712842765077.3965,1.1979990005493164,0,0,1,1,134958
1712842765138.935,1.1979990005493164,0,0,1,1,135019
1712842765188.4138,1.0839996337890625,0,0,1,1,135082
1712842765263.6694,1.1979990005493164,0,0,1,1,135143
1712842765311.1077,1.1979990005493164,0,0,1,1,135205
